group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,96503827.0,ns,546
get-bytes,bonsaidb-quic,64B,64,bytes,101250258.0,ns,552
get-bytes,bonsaidb-quic,64B,64,bytes,95622621.0,ns,558
get-bytes,bonsaidb-quic,64B,64,bytes,100053051.0,ns,564
get-bytes,bonsaidb-quic,64B,64,bytes,101812961.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,99591447.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,104379879.0,ns,582
get-bytes,bonsaidb-quic,64B,64,bytes,99502346.0,ns,588
get-bytes,bonsaidb-quic,64B,64,bytes,111384424.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,117664165.0,ns,600
