group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69180836.0,ns,670
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70756757.0,ns,680
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70490138.0,ns,690
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70365627.0,ns,700
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70980675.0,ns,710
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74466744.0,ns,720
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77407271.0,ns,730
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78139527.0,ns,740
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82512764.0,ns,750
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88350915.0,ns,760
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87459146.0,ns,770
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86520474.0,ns,780
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85960531.0,ns,790
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89898634.0,ns,800
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86311658.0,ns,810
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89867032.0,ns,820
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90291364.0,ns,830
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86341960.0,ns,840
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91535761.0,ns,850
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91779179.0,ns,860
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92599943.0,ns,870
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92125506.0,ns,880
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95123837.0,ns,890
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97944355.0,ns,900
set-bytes,bonsaidb-ws,1KiB,1024,bytes,104486260.0,ns,910
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97857048.0,ns,920
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96195020.0,ns,930
set-bytes,bonsaidb-ws,1KiB,1024,bytes,99689890.0,ns,940
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100211730.0,ns,950
set-bytes,bonsaidb-ws,1KiB,1024,bytes,113576860.0,ns,960
set-bytes,bonsaidb-ws,1KiB,1024,bytes,102903738.0,ns,970
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100481050.0,ns,980
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100258134.0,ns,990
set-bytes,bonsaidb-ws,1KiB,1024,bytes,102841333.0,ns,1000
