group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,54823777.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55992437.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57107196.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56116745.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57020791.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59583526.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58928992.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57466815.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57122297.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55850530.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56724676.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54246346.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57026192.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57389611.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58683879.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57776031.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57775431.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57504417.0,ns,5
