group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67917138.0,ns,434
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68048150.0,ns,441
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65244176.0,ns,448
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70023043.0,ns,455
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71555093.0,ns,462
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69848426.0,ns,469
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68574002.0,ns,476
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71821819.0,ns,483
set-bytes,bonsaidb-quic,1KiB,1024,bytes,112658410.0,ns,490
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86524656.0,ns,497
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80902807.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83077819.0,ns,511
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81185435.0,ns,518
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79587678.0,ns,525
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85343840.0,ns,532
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85616368.0,ns,539
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80073825.0,ns,546
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84857193.0,ns,553
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88030504.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90235818.0,ns,567
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91794171.0,ns,574
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89247122.0,ns,581
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95391622.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92691759.0,ns,595
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93890176.0,ns,602
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93887075.0,ns,609
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95945276.0,ns,616
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93293818.0,ns,623
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99417516.0,ns,630
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95558539.0,ns,637
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99909064.0,ns,644
set-bytes,bonsaidb-quic,1KiB,1024,bytes,108770030.0,ns,651
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99947068.0,ns,658
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98041182.0,ns,665
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99716845.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100080781.0,ns,679
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95104294.0,ns,686
set-bytes,bonsaidb-quic,1KiB,1024,bytes,102931960.0,ns,693
set-bytes,bonsaidb-quic,1KiB,1024,bytes,106932459.0,ns,700
