group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,78829246.0,ns,123474
set-bytes,bonsaidb-local,64B,64,bytes,79214851.0,ns,125057
set-bytes,bonsaidb-local,64B,64,bytes,79733659.0,ns,126640
set-bytes,bonsaidb-local,64B,64,bytes,81151577.0,ns,128223
set-bytes,bonsaidb-local,64B,64,bytes,81297479.0,ns,129806
set-bytes,bonsaidb-local,64B,64,bytes,80552269.0,ns,131389
set-bytes,bonsaidb-local,64B,64,bytes,83772712.0,ns,132972
set-bytes,bonsaidb-local,64B,64,bytes,86657950.0,ns,134555
set-bytes,bonsaidb-local,64B,64,bytes,86100843.0,ns,136138
set-bytes,bonsaidb-local,64B,64,bytes,85620336.0,ns,137721
set-bytes,bonsaidb-local,64B,64,bytes,88085770.0,ns,139304
set-bytes,bonsaidb-local,64B,64,bytes,86991554.0,ns,140887
set-bytes,bonsaidb-local,64B,64,bytes,89128183.0,ns,142470
set-bytes,bonsaidb-local,64B,64,bytes,91056409.0,ns,144053
set-bytes,bonsaidb-local,64B,64,bytes,87669463.0,ns,145636
set-bytes,bonsaidb-local,64B,64,bytes,92951034.0,ns,147219
set-bytes,bonsaidb-local,64B,64,bytes,92161823.0,ns,148802
set-bytes,bonsaidb-local,64B,64,bytes,93247638.0,ns,150385
set-bytes,bonsaidb-local,64B,64,bytes,94709457.0,ns,151968
set-bytes,bonsaidb-local,64B,64,bytes,96447480.0,ns,153551
set-bytes,bonsaidb-local,64B,64,bytes,96212577.0,ns,155134
set-bytes,bonsaidb-local,64B,64,bytes,98448507.0,ns,156717
set-bytes,bonsaidb-local,64B,64,bytes,99327418.0,ns,158300
