group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94393704.0,ns,1020
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95858623.0,ns,1032
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93764096.0,ns,1044
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95875523.0,ns,1056
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89342739.0,ns,1068
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90672957.0,ns,1080
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91234563.0,ns,1092
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92591781.0,ns,1104
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97759047.0,ns,1116
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94357904.0,ns,1128
set-bytes,bonsaidb-ws,1KiB,1024,bytes,99957975.0,ns,1140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101593896.0,ns,1152
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101348892.0,ns,1164
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100037176.0,ns,1176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94469505.0,ns,1188
set-bytes,bonsaidb-ws,1KiB,1024,bytes,106924464.0,ns,1200
