group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69835903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72623475.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75157321.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74331541.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73105421.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70924909.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,77477248.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73329043.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,79986891.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,81693557.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74829589.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73263337.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72164630.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75008606.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71917506.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70608878.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71546170.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71099326.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70812998.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71266542.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70917609.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69112132.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71531768.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72457758.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70334451.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69246345.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70711588.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69809600.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71645379.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75230829.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72889900.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71320148.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73176328.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71209837.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70763693.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69799199.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70975813.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71654880.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70903106.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70292447.0,ns,3
