group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64954082.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69235213.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65493385.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63955074.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63254569.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70966626.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76607668.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75308359.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74821054.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75170757.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76283566.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78967885.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79623390.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83510920.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82859514.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86723943.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87229946.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87657850.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92961289.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89917967.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,90054067.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96577916.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98411530.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107374996.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100170642.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106199088.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100979348.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,101177050.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105109179.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108146402.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,110808121.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113786444.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,123336114.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117006567.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114675551.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114710750.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124201621.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118582279.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127548845.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,133142887.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,154286744.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,146761188.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,138898729.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,130986371.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126904041.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134682798.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129791863.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140364040.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,146494386.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140803444.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,144737073.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,142273413.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,150339621.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,176112030.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,159447195.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,153988451.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,167645962.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,193019367.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,167983865.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,170613285.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,167995165.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,178301848.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,172566401.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,172332500.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,165503944.0,ns,100
