group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,53124465.0,ns,490
set-bytes,redis,1KiB,1024,bytes,57667178.0,ns,500
set-bytes,redis,1KiB,1024,bytes,54782079.0,ns,510
set-bytes,redis,1KiB,1024,bytes,53250374.0,ns,520
set-bytes,redis,1KiB,1024,bytes,53968023.0,ns,530
set-bytes,redis,1KiB,1024,bytes,54802681.0,ns,540
set-bytes,redis,1KiB,1024,bytes,55692042.0,ns,550
set-bytes,redis,1KiB,1024,bytes,54297845.0,ns,560
set-bytes,redis,1KiB,1024,bytes,57075937.0,ns,570
set-bytes,redis,1KiB,1024,bytes,70839887.0,ns,580
set-bytes,redis,1KiB,1024,bytes,59826527.0,ns,590
set-bytes,redis,1KiB,1024,bytes,62050481.0,ns,600
set-bytes,redis,1KiB,1024,bytes,61118116.0,ns,610
set-bytes,redis,1KiB,1024,bytes,64144425.0,ns,620
set-bytes,redis,1KiB,1024,bytes,61778561.0,ns,630
set-bytes,redis,1KiB,1024,bytes,63270665.0,ns,640
set-bytes,redis,1KiB,1024,bytes,62330800.0,ns,650
set-bytes,redis,1KiB,1024,bytes,65040287.0,ns,660
set-bytes,redis,1KiB,1024,bytes,65201098.0,ns,670
set-bytes,redis,1KiB,1024,bytes,68566930.0,ns,680
set-bytes,redis,1KiB,1024,bytes,66514289.0,ns,690
set-bytes,redis,1KiB,1024,bytes,67539359.0,ns,700
set-bytes,redis,1KiB,1024,bytes,71421627.0,ns,710
set-bytes,redis,1KiB,1024,bytes,68514226.0,ns,720
set-bytes,redis,1KiB,1024,bytes,72132076.0,ns,730
set-bytes,redis,1KiB,1024,bytes,73487070.0,ns,740
set-bytes,redis,1KiB,1024,bytes,73620179.0,ns,750
set-bytes,redis,1KiB,1024,bytes,76267361.0,ns,760
set-bytes,redis,1KiB,1024,bytes,74926669.0,ns,770
set-bytes,redis,1KiB,1024,bytes,78547119.0,ns,780
set-bytes,redis,1KiB,1024,bytes,77214727.0,ns,790
set-bytes,redis,1KiB,1024,bytes,76997011.0,ns,800
set-bytes,redis,1KiB,1024,bytes,79800305.0,ns,810
set-bytes,redis,1KiB,1024,bytes,80506553.0,ns,820
set-bytes,redis,1KiB,1024,bytes,81860547.0,ns,830
set-bytes,redis,1KiB,1024,bytes,82209071.0,ns,840
set-bytes,redis,1KiB,1024,bytes,85681410.0,ns,850
set-bytes,redis,1KiB,1024,bytes,85640307.0,ns,860
set-bytes,redis,1KiB,1024,bytes,83698374.0,ns,870
set-bytes,redis,1KiB,1024,bytes,87600343.0,ns,880
set-bytes,redis,1KiB,1024,bytes,89119847.0,ns,890
set-bytes,redis,1KiB,1024,bytes,85612106.0,ns,900
set-bytes,redis,1KiB,1024,bytes,91225993.0,ns,910
set-bytes,redis,1KiB,1024,bytes,87996970.0,ns,920
set-bytes,redis,1KiB,1024,bytes,96414751.0,ns,930
set-bytes,redis,1KiB,1024,bytes,107116889.0,ns,940
set-bytes,redis,1KiB,1024,bytes,100698146.0,ns,950
set-bytes,redis,1KiB,1024,bytes,103685552.0,ns,960
set-bytes,redis,1KiB,1024,bytes,111848215.0,ns,970
set-bytes,redis,1KiB,1024,bytes,108818907.0,ns,980
set-bytes,redis,1KiB,1024,bytes,106092918.0,ns,990
set-bytes,redis,1KiB,1024,bytes,118937205.0,ns,1000
