group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76210628.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77033240.0,ns,325
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78809963.0,ns,330
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80368784.0,ns,335
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80615888.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82469013.0,ns,345
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83686829.0,ns,350
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84896145.0,ns,355
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86174763.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87027774.0,ns,365
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88800198.0,ns,370
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89511708.0,ns,375
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89947013.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90752525.0,ns,385
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92418547.0,ns,390
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93783165.0,ns,395
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94967081.0,ns,400
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95979795.0,ns,405
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97567517.0,ns,410
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98694831.0,ns,415
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99598244.0,ns,420
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100640458.0,ns,425
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102778286.0,ns,430
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103453196.0,ns,435
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104621412.0,ns,440
get-bytes,bonsaidb-local,1MiB,1048576,bytes,106188932.0,ns,445
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107121546.0,ns,450
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108070558.0,ns,455
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108977670.0,ns,460
get-bytes,bonsaidb-local,1MiB,1048576,bytes,110760294.0,ns,465
get-bytes,bonsaidb-local,1MiB,1048576,bytes,112274115.0,ns,470
get-bytes,bonsaidb-local,1MiB,1048576,bytes,113682334.0,ns,475
get-bytes,bonsaidb-local,1MiB,1048576,bytes,114802549.0,ns,480
get-bytes,bonsaidb-local,1MiB,1048576,bytes,115897564.0,ns,485
get-bytes,bonsaidb-local,1MiB,1048576,bytes,117076079.0,ns,490
get-bytes,bonsaidb-local,1MiB,1048576,bytes,118375697.0,ns,495
get-bytes,bonsaidb-local,1MiB,1048576,bytes,119241009.0,ns,500
