group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,37658483.0,ns,1520
set-bytes,bonsaidb-local,64B,64,bytes,41629971.0,ns,1558
set-bytes,bonsaidb-local,64B,64,bytes,40900600.0,ns,1596
set-bytes,bonsaidb-local,64B,64,bytes,41360844.0,ns,1634
set-bytes,bonsaidb-local,64B,64,bytes,43115616.0,ns,1672
set-bytes,bonsaidb-local,64B,64,bytes,42363743.0,ns,1710
set-bytes,bonsaidb-local,64B,64,bytes,43401444.0,ns,1748
set-bytes,bonsaidb-local,64B,64,bytes,47966491.0,ns,1786
set-bytes,bonsaidb-local,64B,64,bytes,46183516.0,ns,1824
set-bytes,bonsaidb-local,64B,64,bytes,45385538.0,ns,1862
set-bytes,bonsaidb-local,64B,64,bytes,48371231.0,ns,1900
set-bytes,bonsaidb-local,64B,64,bytes,50634051.0,ns,1938
set-bytes,bonsaidb-local,64B,64,bytes,50315121.0,ns,1976
set-bytes,bonsaidb-local,64B,64,bytes,50787566.0,ns,2014
set-bytes,bonsaidb-local,64B,64,bytes,51417729.0,ns,2052
set-bytes,bonsaidb-local,64B,64,bytes,54828061.0,ns,2090
set-bytes,bonsaidb-local,64B,64,bytes,56154692.0,ns,2128
set-bytes,bonsaidb-local,64B,64,bytes,58087180.0,ns,2166
set-bytes,bonsaidb-local,64B,64,bytes,55566534.0,ns,2204
set-bytes,bonsaidb-local,64B,64,bytes,56143690.0,ns,2242
set-bytes,bonsaidb-local,64B,64,bytes,59563724.0,ns,2280
set-bytes,bonsaidb-local,64B,64,bytes,56210497.0,ns,2318
set-bytes,bonsaidb-local,64B,64,bytes,59010371.0,ns,2356
set-bytes,bonsaidb-local,64B,64,bytes,61378802.0,ns,2394
set-bytes,bonsaidb-local,64B,64,bytes,58372508.0,ns,2432
set-bytes,bonsaidb-local,64B,64,bytes,64024661.0,ns,2470
set-bytes,bonsaidb-local,64B,64,bytes,66183272.0,ns,2508
set-bytes,bonsaidb-local,64B,64,bytes,66569110.0,ns,2546
set-bytes,bonsaidb-local,64B,64,bytes,67030555.0,ns,2584
set-bytes,bonsaidb-local,64B,64,bytes,65478603.0,ns,2622
set-bytes,bonsaidb-local,64B,64,bytes,67887939.0,ns,2660
set-bytes,bonsaidb-local,64B,64,bytes,71229666.0,ns,2698
set-bytes,bonsaidb-local,64B,64,bytes,71789320.0,ns,2736
set-bytes,bonsaidb-local,64B,64,bytes,75672300.0,ns,2774
set-bytes,bonsaidb-local,64B,64,bytes,69962442.0,ns,2812
set-bytes,bonsaidb-local,64B,64,bytes,75423276.0,ns,2850
set-bytes,bonsaidb-local,64B,64,bytes,73218460.0,ns,2888
set-bytes,bonsaidb-local,64B,64,bytes,76016934.0,ns,2926
set-bytes,bonsaidb-local,64B,64,bytes,73817118.0,ns,2964
set-bytes,bonsaidb-local,64B,64,bytes,76952626.0,ns,3002
set-bytes,bonsaidb-local,64B,64,bytes,80671589.0,ns,3040
set-bytes,bonsaidb-local,64B,64,bytes,82282146.0,ns,3078
set-bytes,bonsaidb-local,64B,64,bytes,79352760.0,ns,3116
set-bytes,bonsaidb-local,64B,64,bytes,82891806.0,ns,3154
set-bytes,bonsaidb-local,64B,64,bytes,80808603.0,ns,3192
set-bytes,bonsaidb-local,64B,64,bytes,83320048.0,ns,3230
set-bytes,bonsaidb-local,64B,64,bytes,86300139.0,ns,3268
set-bytes,bonsaidb-local,64B,64,bytes,87003908.0,ns,3306
set-bytes,bonsaidb-local,64B,64,bytes,88103123.0,ns,3344
set-bytes,bonsaidb-local,64B,64,bytes,86285650.0,ns,3382
set-bytes,bonsaidb-local,64B,64,bytes,87651883.0,ns,3420
set-bytes,bonsaidb-local,64B,64,bytes,87891607.0,ns,3458
set-bytes,bonsaidb-local,64B,64,bytes,87677185.0,ns,3496
set-bytes,bonsaidb-local,64B,64,bytes,90147628.0,ns,3534
set-bytes,bonsaidb-local,64B,64,bytes,93513657.0,ns,3572
set-bytes,bonsaidb-local,64B,64,bytes,92028512.0,ns,3610
set-bytes,bonsaidb-local,64B,64,bytes,104321516.0,ns,3648
set-bytes,bonsaidb-local,64B,64,bytes,93893994.0,ns,3686
set-bytes,bonsaidb-local,64B,64,bytes,104672950.0,ns,3724
set-bytes,bonsaidb-local,64B,64,bytes,96555155.0,ns,3762
set-bytes,bonsaidb-local,64B,64,bytes,99022996.0,ns,3800
