group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34372890.0,ns,442
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35508186.0,ns,455
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36462267.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37492153.0,ns,481
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38573544.0,ns,494
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39505323.0,ns,507
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39730141.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41470988.0,ns,533
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42686390.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43104826.0,ns,559
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44150613.0,ns,572
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45561432.0,ns,585
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46495510.0,ns,598
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47868526.0,ns,611
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48275560.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49456059.0,ns,637
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51637343.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51691947.0,ns,663
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52658029.0,ns,676
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53555804.0,ns,689
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53706816.0,ns,702
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55398460.0,ns,715
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57776659.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58027880.0,ns,741
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59331490.0,ns,754
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59909239.0,ns,767
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61040134.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62641668.0,ns,793
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63108408.0,ns,806
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63508941.0,ns,819
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65157180.0,ns,832
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68809687.0,ns,845
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67735297.0,ns,858
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67586184.0,ns,871
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68782584.0,ns,884
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70157001.0,ns,897
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71300196.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71775036.0,ns,923
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72405290.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73800706.0,ns,949
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74248744.0,ns,962
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75838578.0,ns,975
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76564339.0,ns,988
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78100068.0,ns,1001
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78640114.0,ns,1014
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80269051.0,ns,1027
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81421548.0,ns,1040
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81956093.0,ns,1053
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82772861.0,ns,1066
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83753244.0,ns,1079
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83704739.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86023134.0,ns,1105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87119126.0,ns,1118
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88468040.0,ns,1131
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89453223.0,ns,1144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89079491.0,ns,1157
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90961851.0,ns,1170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92416172.0,ns,1183
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93218440.0,ns,1196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94549752.0,ns,1209
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95139402.0,ns,1222
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98363272.0,ns,1235
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96691832.0,ns,1248
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98444079.0,ns,1261
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99139138.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100491152.0,ns,1287
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101037498.0,ns,1300
