group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40819385.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42450805.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43592118.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44610331.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46337751.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47489065.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48425476.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49646490.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50561501.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52413524.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53646538.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54299645.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55708963.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55809064.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57349882.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58550896.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58225192.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59469908.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61064526.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61593232.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62175340.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,63382154.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64500367.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65248776.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66714693.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68828218.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70557640.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71683452.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73644376.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96513548.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75149393.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,78074429.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,78110529.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79416144.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,80576958.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,80231055.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81401868.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81852173.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83614094.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85512017.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86175925.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,87183337.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89656566.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89713867.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91059083.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93374711.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95098231.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96272844.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95811540.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97388558.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98024966.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97785863.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98370870.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100060490.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101915012.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102331917.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103359629.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104353341.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103662333.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104077937.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107492679.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,109212198.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,112534539.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,116315683.0,ns,100
