group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,52767010.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,53826624.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,54752637.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,57061568.0,ns,57
get-bytes,redis,1MiB,1048576,bytes,55978753.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,58038281.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,59003594.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,60072208.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,61377026.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,62025334.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,63317952.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,63039048.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,63750258.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,65802385.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,66058989.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,67767712.0,ns,69
get-bytes,redis,1MiB,1048576,bytes,67997415.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,69207831.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,70541449.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,71052456.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,71248159.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,73479688.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,74537303.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,75600817.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,76489829.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,76657332.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,84236533.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,79443469.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,79562071.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,83581924.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,81771800.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,83885129.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,84709640.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,84318634.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,85526251.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,86811068.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,89276701.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,89696407.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,89147299.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,90741521.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,91993138.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,92068839.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,94101666.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,95607686.0,ns,97
get-bytes,redis,1MiB,1048576,bytes,96846303.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,97472511.0,ns,99
get-bytes,redis,1MiB,1048576,bytes,97990119.0,ns,100
