group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51946134.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51626332.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52464332.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52130119.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52065618.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51467414.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52385420.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52677921.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52084318.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51787316.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51515115.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51443514.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51798016.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52176719.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54324732.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55111636.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53290025.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53723528.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52793723.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52067718.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52401520.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53840628.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54129131.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54209131.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54170431.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54072330.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52787722.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51534715.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51293013.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51562515.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51413514.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51726815.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51388214.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51122012.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51226913.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51230013.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51508614.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51027212.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51206513.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51899816.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51540215.0,ns,14
