group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90915596.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82638879.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78302517.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73042042.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,103396874.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84055299.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78725723.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76111686.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75152071.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71035713.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73788152.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90380189.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,100119128.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72616736.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82945183.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87825053.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90427689.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76495291.0,ns,2
