group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44240192.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45213806.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46271320.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47698239.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48601351.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49719866.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51028283.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51885896.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52863808.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54194026.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55191939.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56418156.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57695173.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59090091.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59709600.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60707413.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61744027.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,63579852.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64080882.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65367373.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66507190.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,67764808.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68496620.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69930840.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70447249.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71809869.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73066387.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74360007.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75724827.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,76327436.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,77587855.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,78807573.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79655685.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,80744402.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82291325.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83261839.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84271454.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85343971.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86368585.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,87380601.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89619034.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89665334.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,90884453.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91940268.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92945684.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,94585307.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95195117.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96449136.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97284748.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98457765.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100417795.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100519696.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101633712.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,106099680.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104409454.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,105733573.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,106254082.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107916606.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108476314.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,109215926.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,110729948.0,ns,100
