group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43030818.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44446229.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45906540.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47078748.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48891761.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52479189.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51516381.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52983291.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56442118.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56056714.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57512425.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58532133.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61473054.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61914758.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62531863.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63754071.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65578485.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66535292.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69233112.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69889717.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72161234.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74507451.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75958262.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76926169.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,77513673.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,77565674.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79547788.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81752005.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84255923.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83867520.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84708027.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86335738.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87988851.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91796679.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91285275.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93791794.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96974017.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96895917.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,97803523.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,99144333.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100425543.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102254956.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102064055.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105164978.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109828512.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107708097.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109261908.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,110195115.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,111669326.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112274530.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113716841.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,115492154.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117734271.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117254067.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119723486.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,121283497.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120946494.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129150655.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124363220.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129051755.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127290341.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,131166570.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140775441.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139666733.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,130309264.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,135239100.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134340694.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,137858419.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,137692219.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139545732.0,ns,100
