group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,44043099.0,ns,423
set-bytes,bonsaidb-ws,64B,64,bytes,45262512.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,44633305.0,ns,441
set-bytes,bonsaidb-ws,64B,64,bytes,57480450.0,ns,450
set-bytes,bonsaidb-ws,64B,64,bytes,50782475.0,ns,459
set-bytes,bonsaidb-ws,64B,64,bytes,58877266.0,ns,468
set-bytes,bonsaidb-ws,64B,64,bytes,52198291.0,ns,477
set-bytes,bonsaidb-ws,64B,64,bytes,53215602.0,ns,486
set-bytes,bonsaidb-ws,64B,64,bytes,49936065.0,ns,495
set-bytes,bonsaidb-ws,64B,64,bytes,51208380.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,51008177.0,ns,513
set-bytes,bonsaidb-ws,64B,64,bytes,53493905.0,ns,522
set-bytes,bonsaidb-ws,64B,64,bytes,54589118.0,ns,531
set-bytes,bonsaidb-ws,64B,64,bytes,55730831.0,ns,540
set-bytes,bonsaidb-ws,64B,64,bytes,55050922.0,ns,549
set-bytes,bonsaidb-ws,64B,64,bytes,57792554.0,ns,558
set-bytes,bonsaidb-ws,64B,64,bytes,59690776.0,ns,567
set-bytes,bonsaidb-ws,64B,64,bytes,63934023.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,59182270.0,ns,585
set-bytes,bonsaidb-ws,64B,64,bytes,61362094.0,ns,594
set-bytes,bonsaidb-ws,64B,64,bytes,65279939.0,ns,603
set-bytes,bonsaidb-ws,64B,64,bytes,70988712.0,ns,612
set-bytes,bonsaidb-ws,64B,64,bytes,66628565.0,ns,621
set-bytes,bonsaidb-ws,64B,64,bytes,70238725.0,ns,630
set-bytes,bonsaidb-ws,64B,64,bytes,77202148.0,ns,639
set-bytes,bonsaidb-ws,64B,64,bytes,66966761.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,72911096.0,ns,657
set-bytes,bonsaidb-ws,64B,64,bytes,67614454.0,ns,666
set-bytes,bonsaidb-ws,64B,64,bytes,76117560.0,ns,675
set-bytes,bonsaidb-ws,64B,64,bytes,73221892.0,ns,684
set-bytes,bonsaidb-ws,64B,64,bytes,84854764.0,ns,693
set-bytes,bonsaidb-ws,64B,64,bytes,97846720.0,ns,702
set-bytes,bonsaidb-ws,64B,64,bytes,89090917.0,ns,711
set-bytes,bonsaidb-ws,64B,64,bytes,86243948.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,74692776.0,ns,729
set-bytes,bonsaidb-ws,64B,64,bytes,76223459.0,ns,738
set-bytes,bonsaidb-ws,64B,64,bytes,72483100.0,ns,747
set-bytes,bonsaidb-ws,64B,64,bytes,78984029.0,ns,756
set-bytes,bonsaidb-ws,64B,64,bytes,77270047.0,ns,765
set-bytes,bonsaidb-ws,64B,64,bytes,101643478.0,ns,774
set-bytes,bonsaidb-ws,64B,64,bytes,99757000.0,ns,783
set-bytes,bonsaidb-ws,64B,64,bytes,82379691.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,82403390.0,ns,801
set-bytes,bonsaidb-ws,64B,64,bytes,108459904.0,ns,810
set-bytes,bonsaidb-ws,64B,64,bytes,90041206.0,ns,819
set-bytes,bonsaidb-ws,64B,64,bytes,94362159.0,ns,828
set-bytes,bonsaidb-ws,64B,64,bytes,95529946.0,ns,837
set-bytes,bonsaidb-ws,64B,64,bytes,85481756.0,ns,846
set-bytes,bonsaidb-ws,64B,64,bytes,85857953.0,ns,855
set-bytes,bonsaidb-ws,64B,64,bytes,103641756.0,ns,864
set-bytes,bonsaidb-ws,64B,64,bytes,101449881.0,ns,873
set-bytes,bonsaidb-ws,64B,64,bytes,96747332.0,ns,882
set-bytes,bonsaidb-ws,64B,64,bytes,90666708.0,ns,891
set-bytes,bonsaidb-ws,64B,64,bytes,99886016.0,ns,900
