group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47554407.0,ns,282
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46945261.0,ns,288
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50162005.0,ns,294
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45075719.0,ns,300
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47491603.0,ns,306
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49785277.0,ns,312
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47886632.0,ns,318
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50557736.0,ns,324
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53894788.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58611846.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60469687.0,ns,342
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57464160.0,ns,348
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58858265.0,ns,354
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58005300.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61009128.0,ns,366
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63605325.0,ns,372
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64484192.0,ns,378
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65939002.0,ns,384
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62519442.0,ns,390
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58198615.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74845378.0,ns,402
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70971184.0,ns,408
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71352012.0,ns,414
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71089793.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72529702.0,ns,426
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80949641.0,ns,432
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70346036.0,ns,438
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74191628.0,ns,444
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74654864.0,ns,450
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79675045.0,ns,456
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79900364.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78447153.0,ns,468
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80977345.0,ns,474
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82425855.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74966989.0,ns,486
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83563741.0,ns,492
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85871717.0,ns,498
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86892994.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86813488.0,ns,510
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88095285.0,ns,516
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88250097.0,ns,522
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90469366.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92917751.0,ns,534
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92070287.0,ns,540
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85616497.0,ns,546
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88855243.0,ns,552
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91666056.0,ns,558
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97780820.0,ns,564
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99797674.0,ns,570
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99021714.0,ns,576
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99609059.0,ns,582
get-bytes,bonsaidb-quic,1KiB,1024,bytes,139565292.0,ns,588
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105090975.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104899160.0,ns,600
