group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71535859.0,ns,621
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92425694.0,ns,630
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85591850.0,ns,639
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87553363.0,ns,648
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85716951.0,ns,657
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83301835.0,ns,666
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85908852.0,ns,675
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86395855.0,ns,684
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90343180.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87148160.0,ns,702
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84475143.0,ns,711
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77535798.0,ns,720
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80696519.0,ns,729
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79130508.0,ns,738
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91375888.0,ns,747
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86430355.0,ns,756
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82166228.0,ns,765
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87643563.0,ns,774
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93164599.0,ns,783
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89317874.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88958471.0,ns,801
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85723851.0,ns,810
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86811958.0,ns,819
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92621795.0,ns,828
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89158773.0,ns,837
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101847754.0,ns,846
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94851010.0,ns,855
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91812490.0,ns,864
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94548207.0,ns,873
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97247225.0,ns,882
set-bytes,bonsaidb-ws,1KiB,1024,bytes,102907861.0,ns,891
set-bytes,bonsaidb-ws,1KiB,1024,bytes,104788174.0,ns,900
