group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65862479.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64336860.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64440762.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64957667.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64908067.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66756889.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66140582.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65270571.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66503586.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75379991.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67222295.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69113816.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68604411.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65802578.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68113005.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68531310.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64433561.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65336972.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64962368.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66884091.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66969791.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66193182.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65624576.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66735989.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65100269.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67063992.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71170242.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68120705.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64667964.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66834690.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65420273.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66498886.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66807089.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65010769.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63381749.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62103234.0,ns,2
