group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43124035.0,ns,246
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45294837.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51653842.0,ns,258
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47790940.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46685238.0,ns,270
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48152939.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46805138.0,ns,282
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48678740.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52210943.0,ns,294
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58122547.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57427047.0,ns,306
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57416747.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58916349.0,ns,318
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54670541.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55999942.0,ns,330
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51503739.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57174943.0,ns,342
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56068842.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56688943.0,ns,354
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57769944.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69131452.0,ns,366
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68286351.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68654052.0,ns,378
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66065050.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70902053.0,ns,390
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72327955.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70249853.0,ns,402
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76331857.0,ns,408
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80524761.0,ns,414
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75852457.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68603652.0,ns,426
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68829052.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70637653.0,ns,438
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76425257.0,ns,444
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79708661.0,ns,450
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82791162.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80721161.0,ns,462
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76938258.0,ns,468
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82904862.0,ns,474
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80823861.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92811870.0,ns,486
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83651363.0,ns,492
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89194167.0,ns,498
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97794874.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87480566.0,ns,510
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82980163.0,ns,516
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90393868.0,ns,522
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91632469.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93060770.0,ns,534
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91199769.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99266974.0,ns,546
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99628975.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,102410678.0,ns,558
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97662473.0,ns,564
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94085571.0,ns,570
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103600278.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,110308883.0,ns,582
set-bytes,bonsaidb-quic,1KiB,1024,bytes,107004681.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,108298882.0,ns,594
set-bytes,bonsaidb-quic,1KiB,1024,bytes,107847281.0,ns,600
