group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36398430.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37395236.0,ns,481
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38174442.0,ns,494
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39531650.0,ns,507
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40527156.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41516363.0,ns,533
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42548269.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43432474.0,ns,559
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44513382.0,ns,572
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45607988.0,ns,585
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46385294.0,ns,598
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47626101.0,ns,611
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48594607.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49313912.0,ns,637
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50665820.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51501726.0,ns,663
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52610233.0,ns,676
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53595839.0,ns,689
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54646045.0,ns,702
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55581752.0,ns,715
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56409657.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57499563.0,ns,741
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58624371.0,ns,754
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59775078.0,ns,767
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60508983.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61668990.0,ns,793
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62514995.0,ns,806
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64100506.0,ns,819
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64949811.0,ns,832
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65580615.0,ns,845
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66645422.0,ns,858
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68362233.0,ns,871
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69100138.0,ns,884
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70198444.0,ns,897
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70833749.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72011356.0,ns,923
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73040662.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73927968.0,ns,949
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74652773.0,ns,962
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75790880.0,ns,975
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76813286.0,ns,988
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77911793.0,ns,1001
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78839099.0,ns,1014
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80368108.0,ns,1027
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81718518.0,ns,1040
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82052319.0,ns,1053
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81273115.0,ns,1066
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84883337.0,ns,1079
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85862444.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87167252.0,ns,1105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101645743.0,ns,1118
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94474099.0,ns,1131
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89739668.0,ns,1144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90418472.0,ns,1157
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91196578.0,ns,1170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92325284.0,ns,1183
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92523486.0,ns,1196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93908395.0,ns,1209
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95038101.0,ns,1222
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95983608.0,ns,1235
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97012814.0,ns,1248
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98206822.0,ns,1261
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99140028.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100250334.0,ns,1287
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101266242.0,ns,1300
