group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58342400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58470400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58073900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61232400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56941400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57921200.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57679300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58323200.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56421800.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57978000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59073900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58565100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61288500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59177500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59604700.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61176600.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61787100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59503700.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59430500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60695600.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58256800.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56868500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56823100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58126300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57378400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56869900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58335400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60135200.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58958600.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59596100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56476400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59460499.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58020100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58286800.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58829700.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58712400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58229400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59462300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55393700.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58675300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57260500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58013100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58771900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54768500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57049500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55366300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55302300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57563200.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55759500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56349700.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55419000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56107400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65874100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57663300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56781800.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59200400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55008100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55962900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52730500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57803900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56579100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57314600.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55866000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57903600.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56628600.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57451000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56675600.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59820000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56607000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58913100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59590800.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66767400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57644900.0,ns,3
