group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,93283259.0,ns,880
get-bytes,redis,64B,64,bytes,106051620.0,ns,891
get-bytes,redis,64B,64,bytes,89291327.0,ns,902
get-bytes,redis,64B,64,bytes,90882159.0,ns,913
get-bytes,redis,64B,64,bytes,85083576.0,ns,924
get-bytes,redis,64B,64,bytes,87774301.0,ns,935
get-bytes,redis,64B,64,bytes,86195469.0,ns,946
get-bytes,redis,64B,64,bytes,88953298.0,ns,957
get-bytes,redis,64B,64,bytes,88947698.0,ns,968
get-bytes,redis,64B,64,bytes,92092460.0,ns,979
get-bytes,redis,64B,64,bytes,93117445.0,ns,990
get-bytes,redis,64B,64,bytes,92103760.0,ns,1001
get-bytes,redis,64B,64,bytes,99425969.0,ns,1012
get-bytes,redis,64B,64,bytes,98717411.0,ns,1023
get-bytes,redis,64B,64,bytes,97105276.0,ns,1034
get-bytes,redis,64B,64,bytes,94974299.0,ns,1045
get-bytes,redis,64B,64,bytes,104953930.0,ns,1056
get-bytes,redis,64B,64,bytes,100383549.0,ns,1067
get-bytes,redis,64B,64,bytes,98114560.0,ns,1078
get-bytes,redis,64B,64,bytes,102494925.0,ns,1089
get-bytes,redis,64B,64,bytes,101700458.0,ns,1100
