group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,41303119.0,ns,10988
get-bytes,bonsaidb-local,64B,64,bytes,41927527.0,ns,11256
get-bytes,bonsaidb-local,64B,64,bytes,43148143.0,ns,11524
get-bytes,bonsaidb-local,64B,64,bytes,43868552.0,ns,11792
get-bytes,bonsaidb-local,64B,64,bytes,44711062.0,ns,12060
get-bytes,bonsaidb-local,64B,64,bytes,46548686.0,ns,12328
get-bytes,bonsaidb-local,64B,64,bytes,46801388.0,ns,12596
get-bytes,bonsaidb-local,64B,64,bytes,48085905.0,ns,12864
get-bytes,bonsaidb-local,64B,64,bytes,48740413.0,ns,13132
get-bytes,bonsaidb-local,64B,64,bytes,49780326.0,ns,13400
get-bytes,bonsaidb-local,64B,64,bytes,50739438.0,ns,13668
get-bytes,bonsaidb-local,64B,64,bytes,52128756.0,ns,13936
get-bytes,bonsaidb-local,64B,64,bytes,52754364.0,ns,14204
get-bytes,bonsaidb-local,64B,64,bytes,54336183.0,ns,14472
get-bytes,bonsaidb-local,64B,64,bytes,54872290.0,ns,14740
get-bytes,bonsaidb-local,64B,64,bytes,56068805.0,ns,15008
get-bytes,bonsaidb-local,64B,64,bytes,56772214.0,ns,15276
get-bytes,bonsaidb-local,64B,64,bytes,57790127.0,ns,15544
get-bytes,bonsaidb-local,64B,64,bytes,59117344.0,ns,15812
get-bytes,bonsaidb-local,64B,64,bytes,59495648.0,ns,16080
get-bytes,bonsaidb-local,64B,64,bytes,60941666.0,ns,16348
get-bytes,bonsaidb-local,64B,64,bytes,61887279.0,ns,16616
get-bytes,bonsaidb-local,64B,64,bytes,62835790.0,ns,16884
get-bytes,bonsaidb-local,64B,64,bytes,63654901.0,ns,17152
get-bytes,bonsaidb-local,64B,64,bytes,64656913.0,ns,17420
get-bytes,bonsaidb-local,64B,64,bytes,65946229.0,ns,17688
get-bytes,bonsaidb-local,64B,64,bytes,67170245.0,ns,17956
get-bytes,bonsaidb-local,64B,64,bytes,67382248.0,ns,18224
get-bytes,bonsaidb-local,64B,64,bytes,69019968.0,ns,18492
get-bytes,bonsaidb-local,64B,64,bytes,70038681.0,ns,18760
get-bytes,bonsaidb-local,64B,64,bytes,71047193.0,ns,19028
get-bytes,bonsaidb-local,64B,64,bytes,71242296.0,ns,19296
get-bytes,bonsaidb-local,64B,64,bytes,72976418.0,ns,19564
get-bytes,bonsaidb-local,64B,64,bytes,73503024.0,ns,19832
get-bytes,bonsaidb-local,64B,64,bytes,74765441.0,ns,20100
get-bytes,bonsaidb-local,64B,64,bytes,76078957.0,ns,20368
get-bytes,bonsaidb-local,64B,64,bytes,77274972.0,ns,20636
get-bytes,bonsaidb-local,64B,64,bytes,78056581.0,ns,20904
get-bytes,bonsaidb-local,64B,64,bytes,78945393.0,ns,21172
get-bytes,bonsaidb-local,64B,64,bytes,79330498.0,ns,21440
get-bytes,bonsaidb-local,64B,64,bytes,83167046.0,ns,21708
get-bytes,bonsaidb-local,64B,64,bytes,82237934.0,ns,21976
get-bytes,bonsaidb-local,64B,64,bytes,83800954.0,ns,22244
get-bytes,bonsaidb-local,64B,64,bytes,84564264.0,ns,22512
get-bytes,bonsaidb-local,64B,64,bytes,85435674.0,ns,22780
get-bytes,bonsaidb-local,64B,64,bytes,86153584.0,ns,23048
get-bytes,bonsaidb-local,64B,64,bytes,87086995.0,ns,23316
get-bytes,bonsaidb-local,64B,64,bytes,88332111.0,ns,23584
get-bytes,bonsaidb-local,64B,64,bytes,88230510.0,ns,23852
get-bytes,bonsaidb-local,64B,64,bytes,90646940.0,ns,24120
get-bytes,bonsaidb-local,64B,64,bytes,91547851.0,ns,24388
get-bytes,bonsaidb-local,64B,64,bytes,93163972.0,ns,24656
get-bytes,bonsaidb-local,64B,64,bytes,93094171.0,ns,24924
get-bytes,bonsaidb-local,64B,64,bytes,94358687.0,ns,25192
get-bytes,bonsaidb-local,64B,64,bytes,95803005.0,ns,25460
get-bytes,bonsaidb-local,64B,64,bytes,96237110.0,ns,25728
get-bytes,bonsaidb-local,64B,64,bytes,96975020.0,ns,25996
get-bytes,bonsaidb-local,64B,64,bytes,98196921.0,ns,26264
get-bytes,bonsaidb-local,64B,64,bytes,99106198.0,ns,26532
get-bytes,bonsaidb-local,64B,64,bytes,99822106.0,ns,26800
