group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,81261712.0,ns,20960
get-bytes,bonsaidb-local,1KiB,1024,bytes,83120944.0,ns,21222
get-bytes,bonsaidb-local,1KiB,1024,bytes,83330448.0,ns,21484
get-bytes,bonsaidb-local,1KiB,1024,bytes,84108762.0,ns,21746
get-bytes,bonsaidb-local,1KiB,1024,bytes,85143479.0,ns,22008
get-bytes,bonsaidb-local,1KiB,1024,bytes,85793091.0,ns,22270
get-bytes,bonsaidb-local,1KiB,1024,bytes,87386418.0,ns,22532
get-bytes,bonsaidb-local,1KiB,1024,bytes,89424654.0,ns,22794
get-bytes,bonsaidb-local,1KiB,1024,bytes,89576857.0,ns,23056
get-bytes,bonsaidb-local,1KiB,1024,bytes,90433471.0,ns,23318
get-bytes,bonsaidb-local,1KiB,1024,bytes,91284186.0,ns,23580
get-bytes,bonsaidb-local,1KiB,1024,bytes,92543308.0,ns,23842
get-bytes,bonsaidb-local,1KiB,1024,bytes,93909832.0,ns,24104
get-bytes,bonsaidb-local,1KiB,1024,bytes,94775547.0,ns,24366
get-bytes,bonsaidb-local,1KiB,1024,bytes,95313156.0,ns,24628
get-bytes,bonsaidb-local,1KiB,1024,bytes,96284873.0,ns,24890
get-bytes,bonsaidb-local,1KiB,1024,bytes,97225290.0,ns,25152
get-bytes,bonsaidb-local,1KiB,1024,bytes,98470811.0,ns,25414
get-bytes,bonsaidb-local,1KiB,1024,bytes,101368461.0,ns,25676
get-bytes,bonsaidb-local,1KiB,1024,bytes,100404345.0,ns,25938
get-bytes,bonsaidb-local,1KiB,1024,bytes,101872670.0,ns,26200
