group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,82103427.0,ns,552
set-bytes,redis-async,1KiB,1024,bytes,83208734.0,ns,560
set-bytes,redis-async,1KiB,1024,bytes,75005982.0,ns,568
set-bytes,redis-async,1KiB,1024,bytes,98206130.0,ns,576
set-bytes,redis-async,1KiB,1024,bytes,76855293.0,ns,584
set-bytes,redis-async,1KiB,1024,bytes,73830174.0,ns,592
set-bytes,redis-async,1KiB,1024,bytes,75423185.0,ns,600
set-bytes,redis-async,1KiB,1024,bytes,79221208.0,ns,608
set-bytes,redis-async,1KiB,1024,bytes,80009414.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,80578317.0,ns,624
set-bytes,redis-async,1KiB,1024,bytes,88390068.0,ns,632
set-bytes,redis-async,1KiB,1024,bytes,84719344.0,ns,640
set-bytes,redis-async,1KiB,1024,bytes,91394586.0,ns,648
set-bytes,redis-async,1KiB,1024,bytes,86342555.0,ns,656
set-bytes,redis-async,1KiB,1024,bytes,88789170.0,ns,664
set-bytes,redis-async,1KiB,1024,bytes,93661701.0,ns,672
set-bytes,redis-async,1KiB,1024,bytes,94102304.0,ns,680
set-bytes,redis-async,1KiB,1024,bytes,90135479.0,ns,688
set-bytes,redis-async,1KiB,1024,bytes,86684656.0,ns,696
set-bytes,redis-async,1KiB,1024,bytes,96182818.0,ns,704
set-bytes,redis-async,1KiB,1024,bytes,101108849.0,ns,712
set-bytes,redis-async,1KiB,1024,bytes,98499732.0,ns,720
set-bytes,redis-async,1KiB,1024,bytes,94489007.0,ns,728
set-bytes,redis-async,1KiB,1024,bytes,98116030.0,ns,736
set-bytes,redis-async,1KiB,1024,bytes,91642588.0,ns,744
set-bytes,redis-async,1KiB,1024,bytes,93756902.0,ns,752
set-bytes,redis-async,1KiB,1024,bytes,96762121.0,ns,760
set-bytes,redis-async,1KiB,1024,bytes,94131205.0,ns,768
set-bytes,redis-async,1KiB,1024,bytes,92405093.0,ns,776
set-bytes,redis-async,1KiB,1024,bytes,93447200.0,ns,784
set-bytes,redis-async,1KiB,1024,bytes,96109017.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,108249695.0,ns,800
