group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,89747455.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,90058260.0,ns,100
set-bytes,redis-async,1MiB,1048576,bytes,92402401.0,ns,102
set-bytes,redis-async,1MiB,1048576,bytes,97282786.0,ns,104
set-bytes,redis-async,1MiB,1048576,bytes,98695710.0,ns,106
set-bytes,redis-async,1MiB,1048576,bytes,98294303.0,ns,108
set-bytes,redis-async,1MiB,1048576,bytes,99493624.0,ns,110
set-bytes,redis-async,1MiB,1048576,bytes,103006785.0,ns,112
set-bytes,redis-async,1MiB,1048576,bytes,103620996.0,ns,114
set-bytes,redis-async,1MiB,1048576,bytes,106053437.0,ns,116
set-bytes,redis-async,1MiB,1048576,bytes,110166809.0,ns,118
set-bytes,redis-async,1MiB,1048576,bytes,107520763.0,ns,120
set-bytes,redis-async,1MiB,1048576,bytes,109880204.0,ns,122
set-bytes,redis-async,1MiB,1048576,bytes,110351812.0,ns,124
set-bytes,redis-async,1MiB,1048576,bytes,111606034.0,ns,126
set-bytes,redis-async,1MiB,1048576,bytes,115487801.0,ns,128
set-bytes,redis-async,1MiB,1048576,bytes,121285801.0,ns,130
set-bytes,redis-async,1MiB,1048576,bytes,121887112.0,ns,132
set-bytes,redis-async,1MiB,1048576,bytes,125365672.0,ns,134
set-bytes,redis-async,1MiB,1048576,bytes,125635277.0,ns,136
set-bytes,redis-async,1MiB,1048576,bytes,125212770.0,ns,138
set-bytes,redis-async,1MiB,1048576,bytes,128569128.0,ns,140
set-bytes,redis-async,1MiB,1048576,bytes,131381176.0,ns,142
set-bytes,redis-async,1MiB,1048576,bytes,130695665.0,ns,144
set-bytes,redis-async,1MiB,1048576,bytes,134008522.0,ns,146
set-bytes,redis-async,1MiB,1048576,bytes,144101196.0,ns,148
set-bytes,redis-async,1MiB,1048576,bytes,141417351.0,ns,150
set-bytes,redis-async,1MiB,1048576,bytes,138495199.0,ns,152
set-bytes,redis-async,1MiB,1048576,bytes,138538100.0,ns,154
set-bytes,redis-async,1MiB,1048576,bytes,139917324.0,ns,156
set-bytes,redis-async,1MiB,1048576,bytes,140811740.0,ns,158
set-bytes,redis-async,1MiB,1048576,bytes,146298135.0,ns,160
set-bytes,redis-async,1MiB,1048576,bytes,146454138.0,ns,162
set-bytes,redis-async,1MiB,1048576,bytes,148411371.0,ns,164
set-bytes,redis-async,1MiB,1048576,bytes,152339340.0,ns,166
set-bytes,redis-async,1MiB,1048576,bytes,153926667.0,ns,168
set-bytes,redis-async,1MiB,1048576,bytes,155982903.0,ns,170
set-bytes,redis-async,1MiB,1048576,bytes,161524698.0,ns,172
set-bytes,redis-async,1MiB,1048576,bytes,163360531.0,ns,174
set-bytes,redis-async,1MiB,1048576,bytes,159702567.0,ns,176
set-bytes,redis-async,1MiB,1048576,bytes,164220645.0,ns,178
set-bytes,redis-async,1MiB,1048576,bytes,166912193.0,ns,180
set-bytes,redis-async,1MiB,1048576,bytes,169369034.0,ns,182
set-bytes,redis-async,1MiB,1048576,bytes,169734141.0,ns,184
set-bytes,redis-async,1MiB,1048576,bytes,169898444.0,ns,186
set-bytes,redis-async,1MiB,1048576,bytes,222823761.0,ns,188
set-bytes,redis-async,1MiB,1048576,bytes,174416622.0,ns,190
set-bytes,redis-async,1MiB,1048576,bytes,178374591.0,ns,192
set-bytes,redis-async,1MiB,1048576,bytes,173472306.0,ns,194
set-bytes,redis-async,1MiB,1048576,bytes,178854899.0,ns,196
set-bytes,redis-async,1MiB,1048576,bytes,181889952.0,ns,198
set-bytes,redis-async,1MiB,1048576,bytes,181884352.0,ns,200
