group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,52427764.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51863929.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50451037.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50313129.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51642614.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50438037.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51650115.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,46625092.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51828226.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50046412.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49542879.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52871793.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51908232.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51789523.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51608912.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54033268.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50825161.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55094135.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53675545.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52855792.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50291827.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53008902.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,72283439.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53761650.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52560673.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57927718.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57689002.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52648379.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53481732.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50813461.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49395570.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53761550.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51893330.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50181820.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48962943.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59451615.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52352754.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52299348.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54248373.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59937038.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51682709.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53629734.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47894366.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49466967.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54936318.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52405355.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53714139.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51669808.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49499270.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47672552.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48381498.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56010886.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51868221.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50478832.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50761850.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51182277.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51338987.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52844083.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51978828.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51675909.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51776315.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50472931.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54147567.0,ns,6
