group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,87750240.0,ns,840
set-bytes,redis-async,1KiB,1024,bytes,88622650.0,ns,850
set-bytes,redis-async,1KiB,1024,bytes,86887330.0,ns,860
set-bytes,redis-async,1KiB,1024,bytes,86671127.0,ns,870
set-bytes,redis-async,1KiB,1024,bytes,84274799.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,84221098.0,ns,890
set-bytes,redis-async,1KiB,1024,bytes,93245006.0,ns,900
set-bytes,redis-async,1KiB,1024,bytes,91910689.0,ns,910
set-bytes,redis-async,1KiB,1024,bytes,92673000.0,ns,920
set-bytes,redis-async,1KiB,1024,bytes,90150078.0,ns,930
set-bytes,redis-async,1KiB,1024,bytes,91740398.0,ns,940
set-bytes,redis-async,1KiB,1024,bytes,97818070.0,ns,950
set-bytes,redis-async,1KiB,1024,bytes,96523355.0,ns,960
set-bytes,redis-async,1KiB,1024,bytes,95383841.0,ns,970
set-bytes,redis-async,1KiB,1024,bytes,95703645.0,ns,980
set-bytes,redis-async,1KiB,1024,bytes,96940359.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,97400566.0,ns,1000
