group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46490729.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49067348.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52619572.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52097269.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52598773.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55099690.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56772702.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57300806.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54344984.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57803597.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59988802.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60072703.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68855847.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69707251.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72317164.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74481875.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75353380.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77157189.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78072593.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80077204.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80907307.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84844328.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,83748322.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82187714.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79916603.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82019113.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78095393.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78496796.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82731817.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82724417.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86661936.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84118724.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87676342.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91669562.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89861352.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86891638.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90161755.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89856552.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114698778.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104165025.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104291925.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105607632.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100793507.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100308506.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98552496.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98930599.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99504501.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100968409.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100603407.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108079544.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105889834.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116297686.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111368061.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,115123580.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108651448.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,109998554.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112639367.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112150565.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,118189096.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114596777.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114931279.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125507233.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,123193420.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126222436.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,123656800.0,ns,200
