group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64904325.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70350419.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71102932.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65359732.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66522553.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64488117.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64482717.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68989895.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67897177.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63603102.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64586019.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66229848.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67332267.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69098697.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64947625.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66034145.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66984460.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69618007.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65291831.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75215104.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94392635.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69255100.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64523818.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67311567.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70518722.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66954960.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66576254.0,ns,2
