group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54371182.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53488273.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55031690.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53968378.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52768065.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54579085.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54612785.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54025378.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53161870.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53688775.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55599896.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53489673.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52616663.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54223281.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53328472.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54199780.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55124291.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53792276.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53768176.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53404472.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53330471.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53707676.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53992478.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53307671.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51871856.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54905788.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53804404.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54205107.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52689263.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53193777.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53843196.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54290810.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52291151.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52681162.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51903339.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51619731.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54072403.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52656861.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51607431.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50552799.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52591059.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53248079.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53745294.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51948740.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51853438.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53672491.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54694822.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49250560.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53595990.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52029642.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53455185.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56695482.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53220578.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54613919.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52480156.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59241057.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55015031.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53853397.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51792836.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,67009087.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,93245665.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53706692.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53061774.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51763634.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54505817.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52135546.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52180247.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55017831.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53407884.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53298080.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52365053.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54135405.0,ns,13
