group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,119783963.0,ns,696
get-bytes,redis-async,1KiB,1024,bytes,139812641.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,117300416.0,ns,712
get-bytes,redis-async,1KiB,1024,bytes,104370471.0,ns,720
get-bytes,redis-async,1KiB,1024,bytes,113623647.0,ns,728
get-bytes,redis-async,1KiB,1024,bytes,102563337.0,ns,736
get-bytes,redis-async,1KiB,1024,bytes,101750822.0,ns,744
get-bytes,redis-async,1KiB,1024,bytes,112535126.0,ns,752
get-bytes,redis-async,1KiB,1024,bytes,101540518.0,ns,760
get-bytes,redis-async,1KiB,1024,bytes,103150449.0,ns,768
get-bytes,redis-async,1KiB,1024,bytes,108410248.0,ns,776
get-bytes,redis-async,1KiB,1024,bytes,101994927.0,ns,784
get-bytes,redis-async,1KiB,1024,bytes,98109953.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,105204288.0,ns,800
