group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,46103378.0,ns,414
set-bytes,redis-async,1KiB,1024,bytes,48699896.0,ns,423
set-bytes,redis-async,1KiB,1024,bytes,51560036.0,ns,432
set-bytes,redis-async,1KiB,1024,bytes,51887164.0,ns,441
set-bytes,redis-async,1KiB,1024,bytes,51820258.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,54575890.0,ns,459
set-bytes,redis-async,1KiB,1024,bytes,55545572.0,ns,468
set-bytes,redis-async,1KiB,1024,bytes,56576658.0,ns,477
set-bytes,redis-async,1KiB,1024,bytes,58049382.0,ns,486
set-bytes,redis-async,1KiB,1024,bytes,67983317.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,60450384.0,ns,504
set-bytes,redis-async,1KiB,1024,bytes,63076204.0,ns,513
set-bytes,redis-async,1KiB,1024,bytes,62771380.0,ns,522
set-bytes,redis-async,1KiB,1024,bytes,64210700.0,ns,531
set-bytes,redis-async,1KiB,1024,bytes,65085574.0,ns,540
set-bytes,redis-async,1KiB,1024,bytes,64516626.0,ns,549
set-bytes,redis-async,1KiB,1024,bytes,65669323.0,ns,558
set-bytes,redis-async,1KiB,1024,bytes,63947878.0,ns,567
set-bytes,redis-async,1KiB,1024,bytes,65323594.0,ns,576
set-bytes,redis-async,1KiB,1024,bytes,65540812.0,ns,585
set-bytes,redis-async,1KiB,1024,bytes,67213753.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,73202956.0,ns,603
set-bytes,redis-async,1KiB,1024,bytes,76527336.0,ns,612
set-bytes,redis-async,1KiB,1024,bytes,71071377.0,ns,621
set-bytes,redis-async,1KiB,1024,bytes,72546801.0,ns,630
set-bytes,redis-async,1KiB,1024,bytes,71161585.0,ns,639
set-bytes,redis-async,1KiB,1024,bytes,76816560.0,ns,648
set-bytes,redis-async,1KiB,1024,bytes,76279116.0,ns,657
set-bytes,redis-async,1KiB,1024,bytes,76440629.0,ns,666
set-bytes,redis-async,1KiB,1024,bytes,78039163.0,ns,675
set-bytes,redis-async,1KiB,1024,bytes,80742691.0,ns,684
set-bytes,redis-async,1KiB,1024,bytes,81091319.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,84006665.0,ns,702
set-bytes,redis-async,1KiB,1024,bytes,79597194.0,ns,711
set-bytes,redis-async,1KiB,1024,bytes,86241153.0,ns,720
set-bytes,redis-async,1KiB,1024,bytes,84715325.0,ns,729
set-bytes,redis-async,1KiB,1024,bytes,85979531.0,ns,738
set-bytes,redis-async,1KiB,1024,bytes,85937627.0,ns,747
set-bytes,redis-async,1KiB,1024,bytes,86429971.0,ns,756
set-bytes,redis-async,1KiB,1024,bytes,87217141.0,ns,765
set-bytes,redis-async,1KiB,1024,bytes,90989160.0,ns,774
set-bytes,redis-async,1KiB,1024,bytes,90685733.0,ns,783
set-bytes,redis-async,1KiB,1024,bytes,92194760.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,93570877.0,ns,801
set-bytes,redis-async,1KiB,1024,bytes,93858301.0,ns,810
set-bytes,redis-async,1KiB,1024,bytes,95785663.0,ns,819
set-bytes,redis-async,1KiB,1024,bytes,106952403.0,ns,828
set-bytes,redis-async,1KiB,1024,bytes,104383087.0,ns,837
set-bytes,redis-async,1KiB,1024,bytes,101470841.0,ns,846
set-bytes,redis-async,1KiB,1024,bytes,100498360.0,ns,855
set-bytes,redis-async,1KiB,1024,bytes,102700245.0,ns,864
set-bytes,redis-async,1KiB,1024,bytes,103198987.0,ns,873
set-bytes,redis-async,1KiB,1024,bytes,106927501.0,ns,882
set-bytes,redis-async,1KiB,1024,bytes,108608142.0,ns,891
set-bytes,redis-async,1KiB,1024,bytes,105825209.0,ns,900
