group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54594927.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54839149.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55896944.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53857260.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54418511.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53929166.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52463430.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52775338.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54381379.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54556294.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55065639.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54834519.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53526304.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54011546.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54357777.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,70811323.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,64956008.0,ns,13
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55291759.0,ns,13
