group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,39417905.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,43951963.0,ns,287
get-bytes,bonsaidb-ws,64B,64,bytes,40432218.0,ns,294
get-bytes,bonsaidb-ws,64B,64,bytes,42420544.0,ns,301
get-bytes,bonsaidb-ws,64B,64,bytes,42507944.0,ns,308
get-bytes,bonsaidb-ws,64B,64,bytes,45389182.0,ns,315
get-bytes,bonsaidb-ws,64B,64,bytes,46840200.0,ns,322
get-bytes,bonsaidb-ws,64B,64,bytes,47520408.0,ns,329
get-bytes,bonsaidb-ws,64B,64,bytes,51195456.0,ns,336
get-bytes,bonsaidb-ws,64B,64,bytes,56961030.0,ns,343
get-bytes,bonsaidb-ws,64B,64,bytes,59369661.0,ns,350
get-bytes,bonsaidb-ws,64B,64,bytes,51416558.0,ns,357
get-bytes,bonsaidb-ws,64B,64,bytes,52534973.0,ns,364
get-bytes,bonsaidb-ws,64B,64,bytes,55267908.0,ns,371
get-bytes,bonsaidb-ws,64B,64,bytes,53647588.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,54869602.0,ns,385
get-bytes,bonsaidb-ws,64B,64,bytes,64151922.0,ns,392
get-bytes,bonsaidb-ws,64B,64,bytes,67068659.0,ns,399
get-bytes,bonsaidb-ws,64B,64,bytes,60822479.0,ns,406
get-bytes,bonsaidb-ws,64B,64,bytes,61354186.0,ns,413
get-bytes,bonsaidb-ws,64B,64,bytes,65211135.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,62344499.0,ns,427
get-bytes,bonsaidb-ws,64B,64,bytes,65220135.0,ns,434
get-bytes,bonsaidb-ws,64B,64,bytes,76961686.0,ns,441
get-bytes,bonsaidb-ws,64B,64,bytes,77661995.0,ns,448
get-bytes,bonsaidb-ws,64B,64,bytes,62650903.0,ns,455
get-bytes,bonsaidb-ws,64B,64,bytes,68427376.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,73384840.0,ns,469
get-bytes,bonsaidb-ws,64B,64,bytes,71620118.0,ns,476
get-bytes,bonsaidb-ws,64B,64,bytes,77637894.0,ns,483
get-bytes,bonsaidb-ws,64B,64,bytes,72320621.0,ns,490
get-bytes,bonsaidb-ws,64B,64,bytes,78299497.0,ns,497
get-bytes,bonsaidb-ws,64B,64,bytes,75647263.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,78353398.0,ns,511
get-bytes,bonsaidb-ws,64B,64,bytes,79807816.0,ns,518
get-bytes,bonsaidb-ws,64B,64,bytes,83043857.0,ns,525
get-bytes,bonsaidb-ws,64B,64,bytes,77145883.0,ns,532
get-bytes,bonsaidb-ws,64B,64,bytes,81026731.0,ns,539
get-bytes,bonsaidb-ws,64B,64,bytes,79481112.0,ns,546
get-bytes,bonsaidb-ws,64B,64,bytes,85626891.0,ns,553
get-bytes,bonsaidb-ws,64B,64,bytes,82227447.0,ns,560
get-bytes,bonsaidb-ws,64B,64,bytes,79698114.0,ns,567
get-bytes,bonsaidb-ws,64B,64,bytes,78675502.0,ns,574
get-bytes,bonsaidb-ws,64B,64,bytes,85119284.0,ns,581
get-bytes,bonsaidb-ws,64B,64,bytes,84812380.0,ns,588
get-bytes,bonsaidb-ws,64B,64,bytes,90542353.0,ns,595
get-bytes,bonsaidb-ws,64B,64,bytes,98274251.0,ns,602
get-bytes,bonsaidb-ws,64B,64,bytes,91729968.0,ns,609
get-bytes,bonsaidb-ws,64B,64,bytes,88744230.0,ns,616
get-bytes,bonsaidb-ws,64B,64,bytes,93968497.0,ns,623
get-bytes,bonsaidb-ws,64B,64,bytes,99338965.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,101112887.0,ns,637
get-bytes,bonsaidb-ws,64B,64,bytes,95811720.0,ns,644
get-bytes,bonsaidb-ws,64B,64,bytes,92317376.0,ns,651
get-bytes,bonsaidb-ws,64B,64,bytes,100243776.0,ns,658
get-bytes,bonsaidb-ws,64B,64,bytes,100984486.0,ns,665
get-bytes,bonsaidb-ws,64B,64,bytes,102794409.0,ns,672
get-bytes,bonsaidb-ws,64B,64,bytes,112676834.0,ns,679
get-bytes,bonsaidb-ws,64B,64,bytes,102485405.0,ns,686
get-bytes,bonsaidb-ws,64B,64,bytes,98590756.0,ns,693
get-bytes,bonsaidb-ws,64B,64,bytes,99793770.0,ns,700
