group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,39887934.0,ns,418
set-bytes,redis,1KiB,1024,bytes,41109326.0,ns,429
set-bytes,redis,1KiB,1024,bytes,42475231.0,ns,440
set-bytes,redis,1KiB,1024,bytes,43658221.0,ns,451
set-bytes,redis,1KiB,1024,bytes,43366598.0,ns,462
set-bytes,redis,1KiB,1024,bytes,45141734.0,ns,473
set-bytes,redis,1KiB,1024,bytes,45382451.0,ns,484
set-bytes,redis,1KiB,1024,bytes,47380204.0,ns,495
set-bytes,redis,1KiB,1024,bytes,49886394.0,ns,506
set-bytes,redis,1KiB,1024,bytes,49636276.0,ns,517
set-bytes,redis,1KiB,1024,bytes,51150090.0,ns,528
set-bytes,redis,1KiB,1024,bytes,52017157.0,ns,539
set-bytes,redis,1KiB,1024,bytes,52072360.0,ns,550
set-bytes,redis,1KiB,1024,bytes,56498897.0,ns,561
set-bytes,redis,1KiB,1024,bytes,53091238.0,ns,572
set-bytes,redis,1KiB,1024,bytes,56182773.0,ns,583
set-bytes,redis,1KiB,1024,bytes,54712161.0,ns,594
set-bytes,redis,1KiB,1024,bytes,57249554.0,ns,605
set-bytes,redis,1KiB,1024,bytes,59690740.0,ns,616
set-bytes,redis,1KiB,1024,bytes,61057144.0,ns,627
set-bytes,redis,1KiB,1024,bytes,67556739.0,ns,638
set-bytes,redis,1KiB,1024,bytes,62921185.0,ns,649
set-bytes,redis,1KiB,1024,bytes,66416252.0,ns,660
set-bytes,redis,1KiB,1024,bytes,65105452.0,ns,671
set-bytes,redis,1KiB,1024,bytes,81506899.0,ns,682
set-bytes,redis,1KiB,1024,bytes,65718999.0,ns,693
set-bytes,redis,1KiB,1024,bytes,65950116.0,ns,704
set-bytes,redis,1KiB,1024,bytes,68856037.0,ns,715
set-bytes,redis,1KiB,1024,bytes,68878239.0,ns,726
set-bytes,redis,1KiB,1024,bytes,68052376.0,ns,737
set-bytes,redis,1KiB,1024,bytes,71274721.0,ns,748
set-bytes,redis,1KiB,1024,bytes,73301475.0,ns,759
set-bytes,redis,1KiB,1024,bytes,74433761.0,ns,770
set-bytes,redis,1KiB,1024,bytes,73313876.0,ns,781
set-bytes,redis,1KiB,1024,bytes,75984379.0,ns,792
set-bytes,redis,1KiB,1024,bytes,77311180.0,ns,803
set-bytes,redis,1KiB,1024,bytes,80577629.0,ns,814
set-bytes,redis,1KiB,1024,bytes,82188951.0,ns,825
set-bytes,redis,1KiB,1024,bytes,82156549.0,ns,836
set-bytes,redis,1KiB,1024,bytes,78312056.0,ns,847
set-bytes,redis,1KiB,1024,bytes,81503399.0,ns,858
set-bytes,redis,1KiB,1024,bytes,81178174.0,ns,869
set-bytes,redis,1KiB,1024,bytes,79718264.0,ns,880
set-bytes,redis,1KiB,1024,bytes,86505779.0,ns,891
set-bytes,redis,1KiB,1024,bytes,85434398.0,ns,902
set-bytes,redis,1KiB,1024,bytes,86144452.0,ns,913
set-bytes,redis,1KiB,1024,bytes,89249188.0,ns,924
set-bytes,redis,1KiB,1024,bytes,89215486.0,ns,935
set-bytes,redis,1KiB,1024,bytes,88929964.0,ns,946
set-bytes,redis,1KiB,1024,bytes,91179535.0,ns,957
set-bytes,redis,1KiB,1024,bytes,92418829.0,ns,968
set-bytes,redis,1KiB,1024,bytes,91854987.0,ns,979
set-bytes,redis,1KiB,1024,bytes,93367001.0,ns,990
set-bytes,redis,1KiB,1024,bytes,93851738.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,96416733.0,ns,1012
set-bytes,redis,1KiB,1024,bytes,98271274.0,ns,1023
set-bytes,redis,1KiB,1024,bytes,99596675.0,ns,1034
set-bytes,redis,1KiB,1024,bytes,101181195.0,ns,1045
set-bytes,redis,1KiB,1024,bytes,101978256.0,ns,1056
set-bytes,redis,1KiB,1024,bytes,99782189.0,ns,1067
set-bytes,redis,1KiB,1024,bytes,103851399.0,ns,1078
set-bytes,redis,1KiB,1024,bytes,102888526.0,ns,1089
set-bytes,redis,1KiB,1024,bytes,104789670.0,ns,1100
