group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,53336719.0,ns,1440
set-bytes,bonsaidb-local,1KiB,1024,bytes,56657119.0,ns,1470
set-bytes,bonsaidb-local,1KiB,1024,bytes,86023330.0,ns,1500
set-bytes,bonsaidb-local,1KiB,1024,bytes,61179121.0,ns,1530
set-bytes,bonsaidb-local,1KiB,1024,bytes,65526022.0,ns,1560
set-bytes,bonsaidb-local,1KiB,1024,bytes,57619720.0,ns,1590
set-bytes,bonsaidb-local,1KiB,1024,bytes,42613115.0,ns,1620
set-bytes,bonsaidb-local,1KiB,1024,bytes,46551516.0,ns,1650
set-bytes,bonsaidb-local,1KiB,1024,bytes,54351119.0,ns,1680
set-bytes,bonsaidb-local,1KiB,1024,bytes,71787424.0,ns,1710
set-bytes,bonsaidb-local,1KiB,1024,bytes,58636220.0,ns,1740
set-bytes,bonsaidb-local,1KiB,1024,bytes,68991324.0,ns,1770
set-bytes,bonsaidb-local,1KiB,1024,bytes,59836621.0,ns,1800
set-bytes,bonsaidb-local,1KiB,1024,bytes,58563620.0,ns,1830
set-bytes,bonsaidb-local,1KiB,1024,bytes,53383118.0,ns,1860
set-bytes,bonsaidb-local,1KiB,1024,bytes,52669319.0,ns,1890
set-bytes,bonsaidb-local,1KiB,1024,bytes,57630919.0,ns,1920
set-bytes,bonsaidb-local,1KiB,1024,bytes,65410423.0,ns,1950
set-bytes,bonsaidb-local,1KiB,1024,bytes,58573120.0,ns,1980
set-bytes,bonsaidb-local,1KiB,1024,bytes,67206723.0,ns,2010
set-bytes,bonsaidb-local,1KiB,1024,bytes,65711123.0,ns,2040
set-bytes,bonsaidb-local,1KiB,1024,bytes,60262821.0,ns,2070
set-bytes,bonsaidb-local,1KiB,1024,bytes,128224944.0,ns,2100
set-bytes,bonsaidb-local,1KiB,1024,bytes,94858932.0,ns,2130
set-bytes,bonsaidb-local,1KiB,1024,bytes,73378626.0,ns,2160
set-bytes,bonsaidb-local,1KiB,1024,bytes,80534427.0,ns,2190
set-bytes,bonsaidb-local,1KiB,1024,bytes,72397825.0,ns,2220
set-bytes,bonsaidb-local,1KiB,1024,bytes,81929129.0,ns,2250
set-bytes,bonsaidb-local,1KiB,1024,bytes,80236227.0,ns,2280
set-bytes,bonsaidb-local,1KiB,1024,bytes,65854823.0,ns,2310
set-bytes,bonsaidb-local,1KiB,1024,bytes,70097124.0,ns,2340
set-bytes,bonsaidb-local,1KiB,1024,bytes,70444824.0,ns,2370
set-bytes,bonsaidb-local,1KiB,1024,bytes,77753427.0,ns,2400
set-bytes,bonsaidb-local,1KiB,1024,bytes,76050526.0,ns,2430
set-bytes,bonsaidb-local,1KiB,1024,bytes,69394024.0,ns,2460
set-bytes,bonsaidb-local,1KiB,1024,bytes,78631427.0,ns,2490
set-bytes,bonsaidb-local,1KiB,1024,bytes,80889428.0,ns,2520
set-bytes,bonsaidb-local,1KiB,1024,bytes,93420332.0,ns,2550
set-bytes,bonsaidb-local,1KiB,1024,bytes,71875025.0,ns,2580
set-bytes,bonsaidb-local,1KiB,1024,bytes,88630431.0,ns,2610
set-bytes,bonsaidb-local,1KiB,1024,bytes,82773628.0,ns,2640
set-bytes,bonsaidb-local,1KiB,1024,bytes,86273230.0,ns,2670
set-bytes,bonsaidb-local,1KiB,1024,bytes,92175931.0,ns,2700
set-bytes,bonsaidb-local,1KiB,1024,bytes,90775630.0,ns,2730
set-bytes,bonsaidb-local,1KiB,1024,bytes,94250130.0,ns,2760
set-bytes,bonsaidb-local,1KiB,1024,bytes,101281434.0,ns,2790
set-bytes,bonsaidb-local,1KiB,1024,bytes,102648933.0,ns,2820
set-bytes,bonsaidb-local,1KiB,1024,bytes,83625628.0,ns,2850
set-bytes,bonsaidb-local,1KiB,1024,bytes,108253335.0,ns,2880
set-bytes,bonsaidb-local,1KiB,1024,bytes,90176629.0,ns,2910
set-bytes,bonsaidb-local,1KiB,1024,bytes,100985633.0,ns,2940
set-bytes,bonsaidb-local,1KiB,1024,bytes,114036938.0,ns,2970
set-bytes,bonsaidb-local,1KiB,1024,bytes,100611833.0,ns,3000
