group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50139308.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52022652.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50336424.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51647923.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51047478.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50368226.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49915791.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51116483.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50146109.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51202390.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52834713.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51559117.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57065534.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50966672.0,ns,19
