group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33780130.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32456720.0,ns,37
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34086432.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34964438.0,ns,39
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38120959.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44726904.0,ns,41
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47745925.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49788738.0,ns,43
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56537085.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57044088.0,ns,45
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54967874.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60517211.0,ns,47
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63125930.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66666653.0,ns,49
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64286338.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68267164.0,ns,51
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67851362.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63845634.0,ns,53
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62847727.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62170023.0,ns,55
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62888828.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69430672.0,ns,57
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73487600.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79041538.0,ns,59
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66720054.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69902875.0,ns,61
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69657274.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63539732.0,ns,63
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67694861.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63103629.0,ns,65
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68315865.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65511645.0,ns,67
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61183617.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60411211.0,ns,69
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64216036.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70166878.0,ns,71
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71559486.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68666968.0,ns,73
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70673480.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71956890.0,ns,75
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71640287.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70246078.0,ns,77
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74249005.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,83550068.0,ns,79
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75777416.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72942296.0,ns,81
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79307764.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80186772.0,ns,83
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73500623.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80244772.0,ns,85
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74223828.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92619560.0,ns,87
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89654939.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89006634.0,ns,89
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94854776.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86341315.0,ns,91
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86754218.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,83470294.0,ns,93
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82593588.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89583039.0,ns,95
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94839275.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,106678160.0,ns,97
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92790561.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89205535.0,ns,99
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94423573.0,ns,100
