group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,47747266.0,ns,12672
get-bytes,bonsaidb-local,64B,64,bytes,49158784.0,ns,12936
get-bytes,bonsaidb-local,64B,64,bytes,49508288.0,ns,13200
get-bytes,bonsaidb-local,64B,64,bytes,51422410.0,ns,13464
get-bytes,bonsaidb-local,64B,64,bytes,51923316.0,ns,13728
get-bytes,bonsaidb-local,64B,64,bytes,53594137.0,ns,13992
get-bytes,bonsaidb-local,64B,64,bytes,53661037.0,ns,14256
get-bytes,bonsaidb-local,64B,64,bytes,55560959.0,ns,14520
get-bytes,bonsaidb-local,64B,64,bytes,55666061.0,ns,14784
get-bytes,bonsaidb-local,64B,64,bytes,57328581.0,ns,15048
get-bytes,bonsaidb-local,64B,64,bytes,57686584.0,ns,15312
get-bytes,bonsaidb-local,64B,64,bytes,59656309.0,ns,15576
get-bytes,bonsaidb-local,64B,64,bytes,60474218.0,ns,15840
get-bytes,bonsaidb-local,64B,64,bytes,60534118.0,ns,16104
get-bytes,bonsaidb-local,64B,64,bytes,62494442.0,ns,16368
get-bytes,bonsaidb-local,64B,64,bytes,62758645.0,ns,16632
get-bytes,bonsaidb-local,64B,64,bytes,64607067.0,ns,16896
get-bytes,bonsaidb-local,64B,64,bytes,65530478.0,ns,17160
get-bytes,bonsaidb-local,64B,64,bytes,65466877.0,ns,17424
get-bytes,bonsaidb-local,64B,64,bytes,67517601.0,ns,17688
get-bytes,bonsaidb-local,64B,64,bytes,68353712.0,ns,17952
get-bytes,bonsaidb-local,64B,64,bytes,68606914.0,ns,18216
get-bytes,bonsaidb-local,64B,64,bytes,70258834.0,ns,18480
get-bytes,bonsaidb-local,64B,64,bytes,71395348.0,ns,18744
get-bytes,bonsaidb-local,64B,64,bytes,72397659.0,ns,19008
get-bytes,bonsaidb-local,64B,64,bytes,73106468.0,ns,19272
get-bytes,bonsaidb-local,64B,64,bytes,74646186.0,ns,19536
get-bytes,bonsaidb-local,64B,64,bytes,75627298.0,ns,19800
get-bytes,bonsaidb-local,64B,64,bytes,76451408.0,ns,20064
get-bytes,bonsaidb-local,64B,64,bytes,77018314.0,ns,20328
get-bytes,bonsaidb-local,64B,64,bytes,78367130.0,ns,20592
get-bytes,bonsaidb-local,64B,64,bytes,79823048.0,ns,20856
get-bytes,bonsaidb-local,64B,64,bytes,80235852.0,ns,21120
get-bytes,bonsaidb-local,64B,64,bytes,81046762.0,ns,21384
get-bytes,bonsaidb-local,64B,64,bytes,81744371.0,ns,21648
get-bytes,bonsaidb-local,64B,64,bytes,83470791.0,ns,21912
get-bytes,bonsaidb-local,64B,64,bytes,84818507.0,ns,22176
get-bytes,bonsaidb-local,64B,64,bytes,86458926.0,ns,22440
get-bytes,bonsaidb-local,64B,64,bytes,86958032.0,ns,22704
get-bytes,bonsaidb-local,64B,64,bytes,87712741.0,ns,22968
get-bytes,bonsaidb-local,64B,64,bytes,88608052.0,ns,23232
get-bytes,bonsaidb-local,64B,64,bytes,89383861.0,ns,23496
get-bytes,bonsaidb-local,64B,64,bytes,90084470.0,ns,23760
get-bytes,bonsaidb-local,64B,64,bytes,91489786.0,ns,24024
get-bytes,bonsaidb-local,64B,64,bytes,92203394.0,ns,24288
get-bytes,bonsaidb-local,64B,64,bytes,93241307.0,ns,24552
get-bytes,bonsaidb-local,64B,64,bytes,93961116.0,ns,24816
get-bytes,bonsaidb-local,64B,64,bytes,95697936.0,ns,25080
get-bytes,bonsaidb-local,64B,64,bytes,96436944.0,ns,25344
get-bytes,bonsaidb-local,64B,64,bytes,97530458.0,ns,25608
get-bytes,bonsaidb-local,64B,64,bytes,98559770.0,ns,25872
get-bytes,bonsaidb-local,64B,64,bytes,99720584.0,ns,26136
get-bytes,bonsaidb-local,64B,64,bytes,101654107.0,ns,26400
