group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,37585567.0,ns,296
get-bytes,bonsaidb-quic,64B,64,bytes,42035000.0,ns,304
get-bytes,bonsaidb-quic,64B,64,bytes,42159600.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,46430831.0,ns,320
get-bytes,bonsaidb-quic,64B,64,bytes,42117900.0,ns,328
get-bytes,bonsaidb-quic,64B,64,bytes,42005500.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,42497502.0,ns,344
get-bytes,bonsaidb-quic,64B,64,bytes,49257151.0,ns,352
get-bytes,bonsaidb-quic,64B,64,bytes,48556146.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,46361131.0,ns,368
get-bytes,bonsaidb-quic,64B,64,bytes,49921456.0,ns,376
get-bytes,bonsaidb-quic,64B,64,bytes,53623682.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,56314901.0,ns,392
get-bytes,bonsaidb-quic,64B,64,bytes,57882412.0,ns,400
get-bytes,bonsaidb-quic,64B,64,bytes,59649825.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,59325923.0,ns,416
get-bytes,bonsaidb-quic,64B,64,bytes,60345930.0,ns,424
get-bytes,bonsaidb-quic,64B,64,bytes,61202636.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,62891248.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,63010749.0,ns,448
get-bytes,bonsaidb-quic,64B,64,bytes,59863627.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,61925441.0,ns,464
get-bytes,bonsaidb-quic,64B,64,bytes,65740669.0,ns,472
get-bytes,bonsaidb-quic,64B,64,bytes,61437537.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,63008249.0,ns,488
get-bytes,bonsaidb-quic,64B,64,bytes,65959370.0,ns,496
get-bytes,bonsaidb-quic,64B,64,bytes,66261373.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,65585067.0,ns,512
get-bytes,bonsaidb-quic,64B,64,bytes,66726775.0,ns,520
get-bytes,bonsaidb-quic,64B,64,bytes,63434652.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,72603018.0,ns,536
get-bytes,bonsaidb-quic,64B,64,bytes,72192414.0,ns,544
get-bytes,bonsaidb-quic,64B,64,bytes,73346523.0,ns,552
get-bytes,bonsaidb-quic,64B,64,bytes,67589781.0,ns,560
get-bytes,bonsaidb-quic,64B,64,bytes,76537346.0,ns,568
get-bytes,bonsaidb-quic,64B,64,bytes,81319679.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,78818962.0,ns,584
get-bytes,bonsaidb-quic,64B,64,bytes,77012949.0,ns,592
get-bytes,bonsaidb-quic,64B,64,bytes,74743132.0,ns,600
get-bytes,bonsaidb-quic,64B,64,bytes,81056478.0,ns,608
get-bytes,bonsaidb-quic,64B,64,bytes,81244979.0,ns,616
get-bytes,bonsaidb-quic,64B,64,bytes,83028591.0,ns,624
get-bytes,bonsaidb-quic,64B,64,bytes,85218608.0,ns,632
get-bytes,bonsaidb-quic,64B,64,bytes,88290029.0,ns,640
get-bytes,bonsaidb-quic,64B,64,bytes,89105435.0,ns,648
get-bytes,bonsaidb-quic,64B,64,bytes,87743925.0,ns,656
get-bytes,bonsaidb-quic,64B,64,bytes,86430416.0,ns,664
get-bytes,bonsaidb-quic,64B,64,bytes,87068320.0,ns,672
get-bytes,bonsaidb-quic,64B,64,bytes,89788540.0,ns,680
get-bytes,bonsaidb-quic,64B,64,bytes,87707725.0,ns,688
get-bytes,bonsaidb-quic,64B,64,bytes,90976048.0,ns,696
get-bytes,bonsaidb-quic,64B,64,bytes,89990442.0,ns,704
get-bytes,bonsaidb-quic,64B,64,bytes,89650038.0,ns,712
get-bytes,bonsaidb-quic,64B,64,bytes,91324951.0,ns,720
get-bytes,bonsaidb-quic,64B,64,bytes,99388908.0,ns,728
get-bytes,bonsaidb-quic,64B,64,bytes,100566817.0,ns,736
get-bytes,bonsaidb-quic,64B,64,bytes,97003091.0,ns,744
get-bytes,bonsaidb-quic,64B,64,bytes,96708589.0,ns,752
get-bytes,bonsaidb-quic,64B,64,bytes,102029127.0,ns,760
get-bytes,bonsaidb-quic,64B,64,bytes,101466923.0,ns,768
get-bytes,bonsaidb-quic,64B,64,bytes,103541438.0,ns,776
get-bytes,bonsaidb-quic,64B,64,bytes,109844783.0,ns,784
get-bytes,bonsaidb-quic,64B,64,bytes,108586674.0,ns,792
get-bytes,bonsaidb-quic,64B,64,bytes,103262535.0,ns,800
