group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,130377950.0,ns,134
get-bytes,redis,1MiB,1048576,bytes,130141246.0,ns,136
get-bytes,redis,1MiB,1048576,bytes,129803242.0,ns,138
get-bytes,redis,1MiB,1048576,bytes,130744454.0,ns,140
get-bytes,redis,1MiB,1048576,bytes,132969284.0,ns,142
get-bytes,redis,1MiB,1048576,bytes,134946711.0,ns,144
get-bytes,redis,1MiB,1048576,bytes,136248128.0,ns,146
get-bytes,redis,1MiB,1048576,bytes,138401957.0,ns,148
get-bytes,redis,1MiB,1048576,bytes,140676888.0,ns,150
get-bytes,redis,1MiB,1048576,bytes,142586913.0,ns,152
get-bytes,redis,1MiB,1048576,bytes,144099434.0,ns,154
get-bytes,redis,1MiB,1048576,bytes,145783656.0,ns,156
get-bytes,redis,1MiB,1048576,bytes,147781883.0,ns,158
get-bytes,redis,1MiB,1048576,bytes,149505406.0,ns,160
get-bytes,redis,1MiB,1048576,bytes,151341431.0,ns,162
get-bytes,redis,1MiB,1048576,bytes,156641602.0,ns,164
get-bytes,redis,1MiB,1048576,bytes,155588988.0,ns,166
get-bytes,redis,1MiB,1048576,bytes,156993506.0,ns,168
get-bytes,redis,1MiB,1048576,bytes,159010034.0,ns,170
get-bytes,redis,1MiB,1048576,bytes,160844659.0,ns,172
get-bytes,redis,1MiB,1048576,bytes,162815885.0,ns,174
get-bytes,redis,1MiB,1048576,bytes,164850113.0,ns,176
get-bytes,redis,1MiB,1048576,bytes,166721637.0,ns,178
get-bytes,redis,1MiB,1048576,bytes,168481862.0,ns,180
get-bytes,redis,1MiB,1048576,bytes,170161884.0,ns,182
get-bytes,redis,1MiB,1048576,bytes,171990808.0,ns,184
get-bytes,redis,1MiB,1048576,bytes,173898734.0,ns,186
get-bytes,redis,1MiB,1048576,bytes,176147364.0,ns,188
get-bytes,redis,1MiB,1048576,bytes,177738886.0,ns,190
get-bytes,redis,1MiB,1048576,bytes,179394208.0,ns,192
get-bytes,redis,1MiB,1048576,bytes,181039129.0,ns,194
get-bytes,redis,1MiB,1048576,bytes,182999057.0,ns,196
get-bytes,redis,1MiB,1048576,bytes,185763593.0,ns,198
get-bytes,redis,1MiB,1048576,bytes,187264913.0,ns,200
