group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,77737868.0,ns,469
set-bytes,redis-async,1KiB,1024,bytes,83436437.0,ns,476
set-bytes,redis-async,1KiB,1024,bytes,77606268.0,ns,483
set-bytes,redis-async,1KiB,1024,bytes,78557764.0,ns,490
set-bytes,redis-async,1KiB,1024,bytes,83980833.0,ns,497
set-bytes,redis-async,1KiB,1024,bytes,78969661.0,ns,504
set-bytes,redis-async,1KiB,1024,bytes,87262215.0,ns,511
set-bytes,redis-async,1KiB,1024,bytes,85740924.0,ns,518
set-bytes,redis-async,1KiB,1024,bytes,88068711.0,ns,525
set-bytes,redis-async,1KiB,1024,bytes,91569691.0,ns,532
set-bytes,redis-async,1KiB,1024,bytes,86281020.0,ns,539
set-bytes,redis-async,1KiB,1024,bytes,93217582.0,ns,546
set-bytes,redis-async,1KiB,1024,bytes,91841790.0,ns,553
set-bytes,redis-async,1KiB,1024,bytes,91308193.0,ns,560
set-bytes,redis-async,1KiB,1024,bytes,97312860.0,ns,567
set-bytes,redis-async,1KiB,1024,bytes,88403608.0,ns,574
set-bytes,redis-async,1KiB,1024,bytes,95456670.0,ns,581
set-bytes,redis-async,1KiB,1024,bytes,88726907.0,ns,588
set-bytes,redis-async,1KiB,1024,bytes,91166293.0,ns,595
set-bytes,redis-async,1KiB,1024,bytes,94845573.0,ns,602
set-bytes,redis-async,1KiB,1024,bytes,93836179.0,ns,609
set-bytes,redis-async,1KiB,1024,bytes,97265959.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,104862818.0,ns,623
set-bytes,redis-async,1KiB,1024,bytes,93953377.0,ns,630
set-bytes,redis-async,1KiB,1024,bytes,119618636.0,ns,637
set-bytes,redis-async,1KiB,1024,bytes,106372109.0,ns,644
set-bytes,redis-async,1KiB,1024,bytes,109324892.0,ns,651
set-bytes,redis-async,1KiB,1024,bytes,116229654.0,ns,658
set-bytes,redis-async,1KiB,1024,bytes,107173405.0,ns,665
set-bytes,redis-async,1KiB,1024,bytes,109559791.0,ns,672
set-bytes,redis-async,1KiB,1024,bytes,110177688.0,ns,679
set-bytes,redis-async,1KiB,1024,bytes,111197282.0,ns,686
set-bytes,redis-async,1KiB,1024,bytes,108364797.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,113673669.0,ns,700
