group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76826017.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73030462.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72244051.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71759243.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74071477.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55399805.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54424192.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56476921.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53709081.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55804711.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54187988.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71032033.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,78099536.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75665300.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,81414384.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74453382.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61198890.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54942499.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61197090.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57510036.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59212661.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67150376.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71670742.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70087219.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73090163.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67467181.0,ns,4
