group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,65502016.0,ns,113058
set-bytes,bonsaidb-local,1KiB,1024,bytes,65787414.0,ns,114771
set-bytes,bonsaidb-local,1KiB,1024,bytes,68471343.0,ns,116484
set-bytes,bonsaidb-local,1KiB,1024,bytes,69417153.0,ns,118197
set-bytes,bonsaidb-local,1KiB,1024,bytes,69298252.0,ns,119910
set-bytes,bonsaidb-local,1KiB,1024,bytes,69545255.0,ns,121623
set-bytes,bonsaidb-local,1KiB,1024,bytes,71033971.0,ns,123336
set-bytes,bonsaidb-local,1KiB,1024,bytes,72444086.0,ns,125049
set-bytes,bonsaidb-local,1KiB,1024,bytes,72036782.0,ns,126762
set-bytes,bonsaidb-local,1KiB,1024,bytes,74098204.0,ns,128475
set-bytes,bonsaidb-local,1KiB,1024,bytes,75820823.0,ns,130188
set-bytes,bonsaidb-local,1KiB,1024,bytes,75879523.0,ns,131901
set-bytes,bonsaidb-local,1KiB,1024,bytes,75973824.0,ns,133614
set-bytes,bonsaidb-local,1KiB,1024,bytes,78332450.0,ns,135327
set-bytes,bonsaidb-local,1KiB,1024,bytes,78929857.0,ns,137040
set-bytes,bonsaidb-local,1KiB,1024,bytes,80346572.0,ns,138753
set-bytes,bonsaidb-local,1KiB,1024,bytes,80519674.0,ns,140466
set-bytes,bonsaidb-local,1KiB,1024,bytes,81122880.0,ns,142179
set-bytes,bonsaidb-local,1KiB,1024,bytes,82914100.0,ns,143892
set-bytes,bonsaidb-local,1KiB,1024,bytes,84242814.0,ns,145605
set-bytes,bonsaidb-local,1KiB,1024,bytes,84314715.0,ns,147318
set-bytes,bonsaidb-local,1KiB,1024,bytes,84261614.0,ns,149031
set-bytes,bonsaidb-local,1KiB,1024,bytes,88737563.0,ns,150744
set-bytes,bonsaidb-local,1KiB,1024,bytes,86724941.0,ns,152457
set-bytes,bonsaidb-local,1KiB,1024,bytes,88441660.0,ns,154170
set-bytes,bonsaidb-local,1KiB,1024,bytes,89334569.0,ns,155883
set-bytes,bonsaidb-local,1KiB,1024,bytes,90434482.0,ns,157596
set-bytes,bonsaidb-local,1KiB,1024,bytes,91992998.0,ns,159309
set-bytes,bonsaidb-local,1KiB,1024,bytes,92377202.0,ns,161022
set-bytes,bonsaidb-local,1KiB,1024,bytes,93634616.0,ns,162735
set-bytes,bonsaidb-local,1KiB,1024,bytes,94351824.0,ns,164448
set-bytes,bonsaidb-local,1KiB,1024,bytes,95443636.0,ns,166161
set-bytes,bonsaidb-local,1KiB,1024,bytes,96016542.0,ns,167874
set-bytes,bonsaidb-local,1KiB,1024,bytes,97977863.0,ns,169587
set-bytes,bonsaidb-local,1KiB,1024,bytes,98779272.0,ns,171300
