group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50981692.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50784675.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51877467.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48925419.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50387942.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51408227.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52226496.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49283449.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50516852.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50733272.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50838780.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51610545.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49916202.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49349455.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49883699.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50298335.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51112703.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51945773.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51202911.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50733271.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52213896.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50979192.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49313051.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50696368.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50987092.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53040465.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54532091.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50286834.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49110234.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51275216.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50531154.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48883116.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49859897.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49962806.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51083600.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50450148.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56321841.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50846481.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50049614.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50327937.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51235313.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49722886.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50332838.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50500151.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51281518.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50098017.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50012811.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50783675.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51741556.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52209096.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52712537.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51045997.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49858798.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50712669.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51311320.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52301849.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52785799.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51858420.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51129557.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51378679.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51414182.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50979945.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50458300.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52768797.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49952157.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50200478.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49937456.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55970971.0,ns,12
