group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,92235022.0,ns,957
get-bytes,redis,64B,64,bytes,98347120.0,ns,968
get-bytes,redis,64B,64,bytes,91902389.0,ns,979
get-bytes,redis,64B,64,bytes,89930096.0,ns,990
get-bytes,redis,64B,64,bytes,94068601.0,ns,1001
get-bytes,redis,64B,64,bytes,101767354.0,ns,1012
get-bytes,redis,64B,64,bytes,100459026.0,ns,1023
get-bytes,redis,64B,64,bytes,99693251.0,ns,1034
get-bytes,redis,64B,64,bytes,97618049.0,ns,1045
get-bytes,redis,64B,64,bytes,97240011.0,ns,1056
get-bytes,redis,64B,64,bytes,101318310.0,ns,1067
get-bytes,redis,64B,64,bytes,105402410.0,ns,1078
get-bytes,redis,64B,64,bytes,101175197.0,ns,1089
get-bytes,redis,64B,64,bytes,128659485.0,ns,1100
