group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,57330901.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57077797.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57677206.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55559076.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54598862.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56013783.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55615677.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55473974.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56043583.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56941496.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57429002.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58569318.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57050397.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55233071.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57008196.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58167213.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58198613.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61499059.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60159540.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57229599.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58310815.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58467316.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58538818.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55581676.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56260886.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57309601.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57440402.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57526503.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55704778.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56813294.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55589976.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56067983.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56107084.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56017783.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56270386.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58066511.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58108811.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56888695.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56998196.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54164456.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57277400.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55484975.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53541048.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55690178.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53448847.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55876180.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53127842.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56804794.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56177684.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59313629.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58792821.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58709920.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59143126.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57279700.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59211327.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56162884.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57727606.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59574632.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59064925.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60396244.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56666491.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57650605.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55150868.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57270196.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57494999.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57327497.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55858176.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57002292.0,ns,7
