group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,51119033.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53031850.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52076042.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50878331.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52093442.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51309535.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50532529.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51112434.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51870239.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53169351.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52755148.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54225760.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53201251.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52197643.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52321143.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52596747.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51095433.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50741930.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50473328.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51373936.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51999341.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51284735.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51114534.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51440836.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50689730.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50746830.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50315827.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50347327.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49704122.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54235060.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51240034.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51523937.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50124625.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51825540.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52069642.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52544245.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59708807.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,63545539.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60743615.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59973708.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59474505.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59698806.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59849808.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59195302.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57365086.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52563046.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50514429.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52109642.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,65590756.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,63651840.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50865431.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50920835.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51293738.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51329439.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55558475.0,ns,7
