group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,74037140.0,ns,497
set-bytes,bonsaidb-ws,64B,64,bytes,77035033.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,78309257.0,ns,511
set-bytes,bonsaidb-ws,64B,64,bytes,80127536.0,ns,518
set-bytes,bonsaidb-ws,64B,64,bytes,77279556.0,ns,525
set-bytes,bonsaidb-ws,64B,64,bytes,79299454.0,ns,532
set-bytes,bonsaidb-ws,64B,64,bytes,80569778.0,ns,539
set-bytes,bonsaidb-ws,64B,64,bytes,81335654.0,ns,546
set-bytes,bonsaidb-ws,64B,64,bytes,80061128.0,ns,553
set-bytes,bonsaidb-ws,64B,64,bytes,85064017.0,ns,560
set-bytes,bonsaidb-ws,64B,64,bytes,85427853.0,ns,567
set-bytes,bonsaidb-ws,64B,64,bytes,85876497.0,ns,574
set-bytes,bonsaidb-ws,64B,64,bytes,86520260.0,ns,581
set-bytes,bonsaidb-ws,64B,64,bytes,86979605.0,ns,588
set-bytes,bonsaidb-ws,64B,64,bytes,87731279.0,ns,595
set-bytes,bonsaidb-ws,64B,64,bytes,87106418.0,ns,602
set-bytes,bonsaidb-ws,64B,64,bytes,86371245.0,ns,609
set-bytes,bonsaidb-ws,64B,64,bytes,88370542.0,ns,616
set-bytes,bonsaidb-ws,64B,64,bytes,88989601.0,ns,623
set-bytes,bonsaidb-ws,64B,64,bytes,93452038.0,ns,630
set-bytes,bonsaidb-ws,64B,64,bytes,91258123.0,ns,637
set-bytes,bonsaidb-ws,64B,64,bytes,92932088.0,ns,644
set-bytes,bonsaidb-ws,64B,64,bytes,93850277.0,ns,651
set-bytes,bonsaidb-ws,64B,64,bytes,99340614.0,ns,658
set-bytes,bonsaidb-ws,64B,64,bytes,95685456.0,ns,665
set-bytes,bonsaidb-ws,64B,64,bytes,97046890.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,102610334.0,ns,679
set-bytes,bonsaidb-ws,64B,64,bytes,102176391.0,ns,686
set-bytes,bonsaidb-ws,64B,64,bytes,104889257.0,ns,693
set-bytes,bonsaidb-ws,64B,64,bytes,107357898.0,ns,700
