group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,33587452.0,ns,429
set-bytes,redis,1KiB,1024,bytes,35111272.0,ns,442
set-bytes,redis,1KiB,1024,bytes,36018985.0,ns,455
set-bytes,redis,1KiB,1024,bytes,37111400.0,ns,468
set-bytes,redis,1KiB,1024,bytes,37959311.0,ns,481
set-bytes,redis,1KiB,1024,bytes,39279529.0,ns,494
set-bytes,redis,1KiB,1024,bytes,40074439.0,ns,507
set-bytes,redis,1KiB,1024,bytes,41324957.0,ns,520
set-bytes,redis,1KiB,1024,bytes,41463758.0,ns,533
set-bytes,redis,1KiB,1024,bytes,42910578.0,ns,546
set-bytes,redis,1KiB,1024,bytes,44077993.0,ns,559
set-bytes,redis,1KiB,1024,bytes,45062107.0,ns,572
set-bytes,redis,1KiB,1024,bytes,45943518.0,ns,585
set-bytes,redis,1KiB,1024,bytes,47177935.0,ns,598
set-bytes,redis,1KiB,1024,bytes,48203449.0,ns,611
set-bytes,redis,1KiB,1024,bytes,49134162.0,ns,624
set-bytes,redis,1KiB,1024,bytes,50044573.0,ns,637
set-bytes,redis,1KiB,1024,bytes,51110188.0,ns,650
set-bytes,redis,1KiB,1024,bytes,52177603.0,ns,663
set-bytes,redis,1KiB,1024,bytes,53737623.0,ns,676
set-bytes,redis,1KiB,1024,bytes,54112229.0,ns,689
set-bytes,redis,1KiB,1024,bytes,55125742.0,ns,702
set-bytes,redis,1KiB,1024,bytes,56446360.0,ns,715
set-bytes,redis,1KiB,1024,bytes,57364972.0,ns,728
set-bytes,redis,1KiB,1024,bytes,58206884.0,ns,741
set-bytes,redis,1KiB,1024,bytes,59663203.0,ns,754
set-bytes,redis,1KiB,1024,bytes,61158623.0,ns,767
set-bytes,redis,1KiB,1024,bytes,61895434.0,ns,780
set-bytes,redis,1KiB,1024,bytes,62766245.0,ns,793
set-bytes,redis,1KiB,1024,bytes,62681043.0,ns,806
set-bytes,redis,1KiB,1024,bytes,64250465.0,ns,819
set-bytes,redis,1KiB,1024,bytes,65623084.0,ns,832
set-bytes,redis,1KiB,1024,bytes,66555596.0,ns,845
set-bytes,redis,1KiB,1024,bytes,67107403.0,ns,858
set-bytes,redis,1KiB,1024,bytes,68268019.0,ns,871
set-bytes,redis,1KiB,1024,bytes,69444735.0,ns,884
set-bytes,redis,1KiB,1024,bytes,70195745.0,ns,897
set-bytes,redis,1KiB,1024,bytes,72154872.0,ns,910
set-bytes,redis,1KiB,1024,bytes,73387488.0,ns,923
set-bytes,redis,1KiB,1024,bytes,74058197.0,ns,936
set-bytes,redis,1KiB,1024,bytes,74484702.0,ns,949
set-bytes,redis,1KiB,1024,bytes,76172426.0,ns,962
set-bytes,redis,1KiB,1024,bytes,77024737.0,ns,975
set-bytes,redis,1KiB,1024,bytes,77956049.0,ns,988
set-bytes,redis,1KiB,1024,bytes,79388069.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,79776474.0,ns,1014
set-bytes,redis,1KiB,1024,bytes,80941690.0,ns,1027
set-bytes,redis,1KiB,1024,bytes,81714700.0,ns,1040
set-bytes,redis,1KiB,1024,bytes,83272922.0,ns,1053
set-bytes,redis,1KiB,1024,bytes,83549426.0,ns,1066
set-bytes,redis,1KiB,1024,bytes,84942246.0,ns,1079
set-bytes,redis,1KiB,1024,bytes,86658069.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,87453479.0,ns,1105
set-bytes,redis,1KiB,1024,bytes,87861685.0,ns,1118
set-bytes,redis,1KiB,1024,bytes,90016614.0,ns,1131
set-bytes,redis,1KiB,1024,bytes,90700623.0,ns,1144
set-bytes,redis,1KiB,1024,bytes,92008241.0,ns,1157
set-bytes,redis,1KiB,1024,bytes,92880353.0,ns,1170
set-bytes,redis,1KiB,1024,bytes,93262257.0,ns,1183
set-bytes,redis,1KiB,1024,bytes,94197071.0,ns,1196
set-bytes,redis,1KiB,1024,bytes,95221484.0,ns,1209
set-bytes,redis,1KiB,1024,bytes,95949194.0,ns,1222
set-bytes,redis,1KiB,1024,bytes,98282826.0,ns,1235
set-bytes,redis,1KiB,1024,bytes,98831732.0,ns,1248
set-bytes,redis,1KiB,1024,bytes,98787533.0,ns,1261
set-bytes,redis,1KiB,1024,bytes,100747858.0,ns,1274
set-bytes,redis,1KiB,1024,bytes,102141078.0,ns,1287
set-bytes,redis,1KiB,1024,bytes,102707685.0,ns,1300
