group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,69915732.0,ns,804
set-bytes,redis-async,1KiB,1024,bytes,70223937.0,ns,816
set-bytes,redis-async,1KiB,1024,bytes,72105061.0,ns,828
set-bytes,redis-async,1KiB,1024,bytes,74632796.0,ns,840
set-bytes,redis-async,1KiB,1024,bytes,72921272.0,ns,852
set-bytes,redis-async,1KiB,1024,bytes,80077668.0,ns,864
set-bytes,redis-async,1KiB,1024,bytes,75628309.0,ns,876
set-bytes,redis-async,1KiB,1024,bytes,77260230.0,ns,888
set-bytes,redis-async,1KiB,1024,bytes,78596548.0,ns,900
set-bytes,redis-async,1KiB,1024,bytes,79758464.0,ns,912
set-bytes,redis-async,1KiB,1024,bytes,79380258.0,ns,924
set-bytes,redis-async,1KiB,1024,bytes,82101195.0,ns,936
set-bytes,redis-async,1KiB,1024,bytes,83287111.0,ns,948
set-bytes,redis-async,1KiB,1024,bytes,83568214.0,ns,960
set-bytes,redis-async,1KiB,1024,bytes,84591128.0,ns,972
set-bytes,redis-async,1KiB,1024,bytes,86211650.0,ns,984
set-bytes,redis-async,1KiB,1024,bytes,86199450.0,ns,996
set-bytes,redis-async,1KiB,1024,bytes,86700456.0,ns,1008
set-bytes,redis-async,1KiB,1024,bytes,86612555.0,ns,1020
set-bytes,redis-async,1KiB,1024,bytes,89157089.0,ns,1032
set-bytes,redis-async,1KiB,1024,bytes,90209503.0,ns,1044
set-bytes,redis-async,1KiB,1024,bytes,90237303.0,ns,1056
set-bytes,redis-async,1KiB,1024,bytes,91421419.0,ns,1068
set-bytes,redis-async,1KiB,1024,bytes,92867539.0,ns,1080
set-bytes,redis-async,1KiB,1024,bytes,96118582.0,ns,1092
set-bytes,redis-async,1KiB,1024,bytes,95233170.0,ns,1104
set-bytes,redis-async,1KiB,1024,bytes,95962779.0,ns,1116
set-bytes,redis-async,1KiB,1024,bytes,97220197.0,ns,1128
set-bytes,redis-async,1KiB,1024,bytes,98656415.0,ns,1140
set-bytes,redis-async,1KiB,1024,bytes,99059821.0,ns,1152
set-bytes,redis-async,1KiB,1024,bytes,101791658.0,ns,1164
set-bytes,redis-async,1KiB,1024,bytes,100406339.0,ns,1176
set-bytes,redis-async,1KiB,1024,bytes,101451253.0,ns,1188
set-bytes,redis-async,1KiB,1024,bytes,102514167.0,ns,1200
