group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,58846030.0,ns,440
get-bytes,redis,1KiB,1024,bytes,64566763.0,ns,448
get-bytes,redis,1KiB,1024,bytes,64118260.0,ns,456
get-bytes,redis,1KiB,1024,bytes,90770211.0,ns,464
get-bytes,redis,1KiB,1024,bytes,102918779.0,ns,472
get-bytes,redis,1KiB,1024,bytes,68513785.0,ns,480
get-bytes,redis,1KiB,1024,bytes,69848793.0,ns,488
get-bytes,redis,1KiB,1024,bytes,74822621.0,ns,496
get-bytes,redis,1KiB,1024,bytes,72123505.0,ns,504
get-bytes,redis,1KiB,1024,bytes,70998300.0,ns,512
get-bytes,redis,1KiB,1024,bytes,69420190.0,ns,520
get-bytes,redis,1KiB,1024,bytes,74428519.0,ns,528
get-bytes,redis,1KiB,1024,bytes,80996355.0,ns,536
get-bytes,redis,1KiB,1024,bytes,72720209.0,ns,544
get-bytes,redis,1KiB,1024,bytes,76380730.0,ns,552
get-bytes,redis,1KiB,1024,bytes,84679276.0,ns,560
get-bytes,redis,1KiB,1024,bytes,73301412.0,ns,568
get-bytes,redis,1KiB,1024,bytes,75244323.0,ns,576
get-bytes,redis,1KiB,1024,bytes,75832426.0,ns,584
get-bytes,redis,1KiB,1024,bytes,79752149.0,ns,592
get-bytes,redis,1KiB,1024,bytes,84240073.0,ns,600
get-bytes,redis,1KiB,1024,bytes,89367803.0,ns,608
get-bytes,redis,1KiB,1024,bytes,84851976.0,ns,616
get-bytes,redis,1KiB,1024,bytes,89980806.0,ns,624
get-bytes,redis,1KiB,1024,bytes,97883750.0,ns,632
get-bytes,redis,1KiB,1024,bytes,88118796.0,ns,640
get-bytes,redis,1KiB,1024,bytes,89856005.0,ns,648
get-bytes,redis,1KiB,1024,bytes,85395279.0,ns,656
get-bytes,redis,1KiB,1024,bytes,88442298.0,ns,664
get-bytes,redis,1KiB,1024,bytes,92876321.0,ns,672
get-bytes,redis,1KiB,1024,bytes,93799228.0,ns,680
get-bytes,redis,1KiB,1024,bytes,90106906.0,ns,688
get-bytes,redis,1KiB,1024,bytes,89280302.0,ns,696
get-bytes,redis,1KiB,1024,bytes,96415642.0,ns,704
get-bytes,redis,1KiB,1024,bytes,94985934.0,ns,712
get-bytes,redis,1KiB,1024,bytes,96845044.0,ns,720
get-bytes,redis,1KiB,1024,bytes,95285735.0,ns,728
get-bytes,redis,1KiB,1024,bytes,102689277.0,ns,736
get-bytes,redis,1KiB,1024,bytes,96800144.0,ns,744
get-bytes,redis,1KiB,1024,bytes,103029980.0,ns,752
get-bytes,redis,1KiB,1024,bytes,99992561.0,ns,760
get-bytes,redis,1KiB,1024,bytes,103427481.0,ns,768
get-bytes,redis,1KiB,1024,bytes,104835489.0,ns,776
get-bytes,redis,1KiB,1024,bytes,122232487.0,ns,784
get-bytes,redis,1KiB,1024,bytes,112199330.0,ns,792
get-bytes,redis,1KiB,1024,bytes,108556110.0,ns,800
