group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,51379717.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53274328.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52161922.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52697925.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51373417.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52319723.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53063327.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52295523.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51764919.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51544218.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51581418.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52593824.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51595219.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52093421.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51802620.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50397110.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51212816.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51201816.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51376117.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53648531.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52992027.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52356623.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51818319.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51083616.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52181221.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52267623.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52743425.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53631031.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52395523.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50747713.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52753526.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51328816.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52699125.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52247323.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53582530.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54311135.0,ns,5
