group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,38543002.0,ns,418
set-bytes,bonsaidb-ws,64B,64,bytes,39132910.0,ns,429
set-bytes,bonsaidb-ws,64B,64,bytes,39911220.0,ns,440
set-bytes,bonsaidb-ws,64B,64,bytes,39565416.0,ns,451
set-bytes,bonsaidb-ws,64B,64,bytes,40165524.0,ns,462
set-bytes,bonsaidb-ws,64B,64,bytes,42672056.0,ns,473
set-bytes,bonsaidb-ws,64B,64,bytes,43314965.0,ns,484
set-bytes,bonsaidb-ws,64B,64,bytes,43892572.0,ns,495
set-bytes,bonsaidb-ws,64B,64,bytes,47333117.0,ns,506
set-bytes,bonsaidb-ws,64B,64,bytes,45959899.0,ns,517
set-bytes,bonsaidb-ws,64B,64,bytes,48516432.0,ns,528
set-bytes,bonsaidb-ws,64B,64,bytes,48116328.0,ns,539
set-bytes,bonsaidb-ws,64B,64,bytes,50868163.0,ns,550
set-bytes,bonsaidb-ws,64B,64,bytes,49298642.0,ns,561
set-bytes,bonsaidb-ws,64B,64,bytes,51989578.0,ns,572
set-bytes,bonsaidb-ws,64B,64,bytes,52003178.0,ns,583
set-bytes,bonsaidb-ws,64B,64,bytes,55048117.0,ns,594
set-bytes,bonsaidb-ws,64B,64,bytes,55308421.0,ns,605
set-bytes,bonsaidb-ws,64B,64,bytes,56797341.0,ns,616
set-bytes,bonsaidb-ws,64B,64,bytes,57690352.0,ns,627
set-bytes,bonsaidb-ws,64B,64,bytes,56444936.0,ns,638
set-bytes,bonsaidb-ws,64B,64,bytes,60745891.0,ns,649
set-bytes,bonsaidb-ws,64B,64,bytes,57854555.0,ns,660
set-bytes,bonsaidb-ws,64B,64,bytes,60076183.0,ns,671
set-bytes,bonsaidb-ws,64B,64,bytes,62871819.0,ns,682
set-bytes,bonsaidb-ws,64B,64,bytes,65355652.0,ns,693
set-bytes,bonsaidb-ws,64B,64,bytes,65003148.0,ns,704
set-bytes,bonsaidb-ws,64B,64,bytes,66210163.0,ns,715
set-bytes,bonsaidb-ws,64B,64,bytes,66206763.0,ns,726
set-bytes,bonsaidb-ws,64B,64,bytes,67461179.0,ns,737
set-bytes,bonsaidb-ws,64B,64,bytes,66280564.0,ns,748
set-bytes,bonsaidb-ws,64B,64,bytes,64744444.0,ns,759
set-bytes,bonsaidb-ws,64B,64,bytes,65977560.0,ns,770
set-bytes,bonsaidb-ws,64B,64,bytes,69238503.0,ns,781
set-bytes,bonsaidb-ws,64B,64,bytes,65562754.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,68944099.0,ns,803
set-bytes,bonsaidb-ws,64B,64,bytes,73525259.0,ns,814
set-bytes,bonsaidb-ws,64B,64,bytes,69471405.0,ns,825
set-bytes,bonsaidb-ws,64B,64,bytes,75970190.0,ns,836
set-bytes,bonsaidb-ws,64B,64,bytes,77201607.0,ns,847
set-bytes,bonsaidb-ws,64B,64,bytes,74167967.0,ns,858
set-bytes,bonsaidb-ws,64B,64,bytes,73589359.0,ns,869
set-bytes,bonsaidb-ws,64B,64,bytes,81358061.0,ns,880
set-bytes,bonsaidb-ws,64B,64,bytes,80610190.0,ns,891
set-bytes,bonsaidb-ws,64B,64,bytes,78497713.0,ns,902
set-bytes,bonsaidb-ws,64B,64,bytes,79968836.0,ns,913
set-bytes,bonsaidb-ws,64B,64,bytes,81951270.0,ns,924
set-bytes,bonsaidb-ws,64B,64,bytes,84495413.0,ns,935
set-bytes,bonsaidb-ws,64B,64,bytes,84164407.0,ns,946
set-bytes,bonsaidb-ws,64B,64,bytes,88036972.0,ns,957
set-bytes,bonsaidb-ws,64B,64,bytes,83706399.0,ns,968
set-bytes,bonsaidb-ws,64B,64,bytes,83589297.0,ns,979
set-bytes,bonsaidb-ws,64B,64,bytes,99358061.0,ns,990
set-bytes,bonsaidb-ws,64B,64,bytes,95920004.0,ns,1001
set-bytes,bonsaidb-ws,64B,64,bytes,92632448.0,ns,1012
set-bytes,bonsaidb-ws,64B,64,bytes,95990805.0,ns,1023
set-bytes,bonsaidb-ws,64B,64,bytes,92434945.0,ns,1034
set-bytes,bonsaidb-ws,64B,64,bytes,94729084.0,ns,1045
set-bytes,bonsaidb-ws,64B,64,bytes,92731050.0,ns,1056
set-bytes,bonsaidb-ws,64B,64,bytes,90877519.0,ns,1067
set-bytes,bonsaidb-ws,64B,64,bytes,95239892.0,ns,1078
set-bytes,bonsaidb-ws,64B,64,bytes,102776918.0,ns,1089
set-bytes,bonsaidb-ws,64B,64,bytes,97807535.0,ns,1100
