group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,57512371.0,ns,2183
set-bytes,bonsaidb-local,64B,64,bytes,61089244.0,ns,2220
set-bytes,bonsaidb-local,64B,64,bytes,60667511.0,ns,2257
set-bytes,bonsaidb-local,64B,64,bytes,60165173.0,ns,2294
set-bytes,bonsaidb-local,64B,64,bytes,62278033.0,ns,2331
set-bytes,bonsaidb-local,64B,64,bytes,63259209.0,ns,2368
set-bytes,bonsaidb-local,64B,64,bytes,65759098.0,ns,2405
set-bytes,bonsaidb-local,64B,64,bytes,64831228.0,ns,2442
set-bytes,bonsaidb-local,64B,64,bytes,67498030.0,ns,2479
set-bytes,bonsaidb-local,64B,64,bytes,68370197.0,ns,2516
set-bytes,bonsaidb-local,64B,64,bytes,67216209.0,ns,2553
set-bytes,bonsaidb-local,64B,64,bytes,68792429.0,ns,2590
set-bytes,bonsaidb-local,64B,64,bytes,69381973.0,ns,2627
set-bytes,bonsaidb-local,64B,64,bytes,71710151.0,ns,2664
set-bytes,bonsaidb-local,64B,64,bytes,72794734.0,ns,2701
set-bytes,bonsaidb-local,64B,64,bytes,71958669.0,ns,2738
set-bytes,bonsaidb-local,64B,64,bytes,80412112.0,ns,2775
set-bytes,bonsaidb-local,64B,64,bytes,77124862.0,ns,2812
set-bytes,bonsaidb-local,64B,64,bytes,77632401.0,ns,2849
set-bytes,bonsaidb-local,64B,64,bytes,80044784.0,ns,2886
set-bytes,bonsaidb-local,64B,64,bytes,81054561.0,ns,2923
set-bytes,bonsaidb-local,64B,64,bytes,82038135.0,ns,2960
set-bytes,bonsaidb-local,64B,64,bytes,82607279.0,ns,2997
set-bytes,bonsaidb-local,64B,64,bytes,82507372.0,ns,3034
set-bytes,bonsaidb-local,64B,64,bytes,82837096.0,ns,3071
set-bytes,bonsaidb-local,64B,64,bytes,85064166.0,ns,3108
set-bytes,bonsaidb-local,64B,64,bytes,82912003.0,ns,3145
set-bytes,bonsaidb-local,64B,64,bytes,85829924.0,ns,3182
set-bytes,bonsaidb-local,64B,64,bytes,86715892.0,ns,3219
set-bytes,bonsaidb-local,64B,64,bytes,88970262.0,ns,3256
set-bytes,bonsaidb-local,64B,64,bytes,90354268.0,ns,3293
set-bytes,bonsaidb-local,64B,64,bytes,86313761.0,ns,3330
set-bytes,bonsaidb-local,64B,64,bytes,91645266.0,ns,3367
set-bytes,bonsaidb-local,64B,64,bytes,89576909.0,ns,3404
set-bytes,bonsaidb-local,64B,64,bytes,107616580.0,ns,3441
set-bytes,bonsaidb-local,64B,64,bytes,105713335.0,ns,3478
set-bytes,bonsaidb-local,64B,64,bytes,105294404.0,ns,3515
set-bytes,bonsaidb-local,64B,64,bytes,103690382.0,ns,3552
set-bytes,bonsaidb-local,64B,64,bytes,105148993.0,ns,3589
set-bytes,bonsaidb-local,64B,64,bytes,107144444.0,ns,3626
set-bytes,bonsaidb-local,64B,64,bytes,102497690.0,ns,3663
set-bytes,bonsaidb-local,64B,64,bytes,102074959.0,ns,3700
