group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,40388880.0,ns,507
get-bytes,redis,64B,64,bytes,41173290.0,ns,520
get-bytes,redis,64B,64,bytes,42556907.0,ns,533
get-bytes,redis,64B,64,bytes,43518118.0,ns,546
get-bytes,redis,64B,64,bytes,44814033.0,ns,559
get-bytes,redis,64B,64,bytes,46333851.0,ns,572
get-bytes,redis,64B,64,bytes,47046160.0,ns,585
get-bytes,redis,64B,64,bytes,47574566.0,ns,598
get-bytes,redis,64B,64,bytes,48997966.0,ns,611
get-bytes,redis,64B,64,bytes,50232462.0,ns,624
get-bytes,redis,64B,64,bytes,50687068.0,ns,637
get-bytes,redis,64B,64,bytes,51808281.0,ns,650
get-bytes,redis,64B,64,bytes,52545589.0,ns,663
get-bytes,redis,64B,64,bytes,54609412.0,ns,676
get-bytes,redis,64B,64,bytes,54458310.0,ns,689
get-bytes,redis,64B,64,bytes,55740824.0,ns,702
get-bytes,redis,64B,64,bytes,56403032.0,ns,715
get-bytes,redis,64B,64,bytes,58055751.0,ns,728
get-bytes,redis,64B,64,bytes,62665302.0,ns,741
get-bytes,redis,64B,64,bytes,59993872.0,ns,754
get-bytes,redis,64B,64,bytes,61883194.0,ns,767
get-bytes,redis,64B,64,bytes,61870493.0,ns,780
get-bytes,redis,64B,64,bytes,62781003.0,ns,793
get-bytes,redis,64B,64,bytes,63925517.0,ns,806
get-bytes,redis,64B,64,bytes,65258031.0,ns,819
get-bytes,redis,64B,64,bytes,65941439.0,ns,832
get-bytes,redis,64B,64,bytes,67309954.0,ns,845
get-bytes,redis,64B,64,bytes,69416478.0,ns,858
get-bytes,redis,64B,64,bytes,69660580.0,ns,871
get-bytes,redis,64B,64,bytes,70059985.0,ns,884
get-bytes,redis,64B,64,bytes,86935874.0,ns,897
get-bytes,redis,64B,64,bytes,88711394.0,ns,910
get-bytes,redis,64B,64,bytes,73261821.0,ns,923
get-bytes,redis,64B,64,bytes,74866739.0,ns,936
get-bytes,redis,64B,64,bytes,75704948.0,ns,949
get-bytes,redis,64B,64,bytes,79077186.0,ns,962
get-bytes,redis,64B,64,bytes,79037686.0,ns,975
get-bytes,redis,64B,64,bytes,79174287.0,ns,988
get-bytes,redis,64B,64,bytes,80721205.0,ns,1001
get-bytes,redis,64B,64,bytes,81546113.0,ns,1014
get-bytes,redis,64B,64,bytes,81861918.0,ns,1027
get-bytes,redis,64B,64,bytes,83697937.0,ns,1040
get-bytes,redis,64B,64,bytes,84386546.0,ns,1053
get-bytes,redis,64B,64,bytes,85482258.0,ns,1066
get-bytes,redis,64B,64,bytes,86312567.0,ns,1079
get-bytes,redis,64B,64,bytes,88705694.0,ns,1092
get-bytes,redis,64B,64,bytes,88585692.0,ns,1105
get-bytes,redis,64B,64,bytes,89437203.0,ns,1118
get-bytes,redis,64B,64,bytes,90034808.0,ns,1131
get-bytes,redis,64B,64,bytes,92221734.0,ns,1144
get-bytes,redis,64B,64,bytes,92274034.0,ns,1157
get-bytes,redis,64B,64,bytes,93536448.0,ns,1170
get-bytes,redis,64B,64,bytes,95184066.0,ns,1183
get-bytes,redis,64B,64,bytes,95148366.0,ns,1196
get-bytes,redis,64B,64,bytes,96580882.0,ns,1209
get-bytes,redis,64B,64,bytes,98001999.0,ns,1222
get-bytes,redis,64B,64,bytes,97462492.0,ns,1235
get-bytes,redis,64B,64,bytes,98786207.0,ns,1248
get-bytes,redis,64B,64,bytes,100849530.0,ns,1261
get-bytes,redis,64B,64,bytes,102243745.0,ns,1274
get-bytes,redis,64B,64,bytes,103591161.0,ns,1287
get-bytes,redis,64B,64,bytes,103484259.0,ns,1300
