group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,64521429.0,ns,693
set-bytes,redis,64B,64,bytes,66955734.0,ns,704
set-bytes,redis,64B,64,bytes,65210586.0,ns,715
set-bytes,redis,64B,64,bytes,66332082.0,ns,726
set-bytes,redis,64B,64,bytes,69663561.0,ns,737
set-bytes,redis,64B,64,bytes,70735952.0,ns,748
set-bytes,redis,64B,64,bytes,71898349.0,ns,759
set-bytes,redis,64B,64,bytes,71971656.0,ns,770
set-bytes,redis,64B,64,bytes,74946906.0,ns,781
set-bytes,redis,64B,64,bytes,74629680.0,ns,792
set-bytes,redis,64B,64,bytes,97007262.0,ns,803
set-bytes,redis,64B,64,bytes,80608982.0,ns,814
set-bytes,redis,64B,64,bytes,80615783.0,ns,825
set-bytes,redis,64B,64,bytes,80612083.0,ns,836
set-bytes,redis,64B,64,bytes,80839802.0,ns,847
set-bytes,redis,64B,64,bytes,82148912.0,ns,858
set-bytes,redis,64B,64,bytes,82147912.0,ns,869
set-bytes,redis,64B,64,bytes,83561831.0,ns,880
set-bytes,redis,64B,64,bytes,86879810.0,ns,891
set-bytes,redis,64B,64,bytes,86243956.0,ns,902
set-bytes,redis,64B,64,bytes,86649991.0,ns,913
set-bytes,redis,64B,64,bytes,90537018.0,ns,924
set-bytes,redis,64B,64,bytes,87480360.0,ns,935
set-bytes,redis,64B,64,bytes,87715581.0,ns,946
set-bytes,redis,64B,64,bytes,92812409.0,ns,957
set-bytes,redis,64B,64,bytes,100062019.0,ns,968
set-bytes,redis,64B,64,bytes,94861382.0,ns,979
set-bytes,redis,64B,64,bytes,96483518.0,ns,990
set-bytes,redis,64B,64,bytes,94988292.0,ns,1001
set-bytes,redis,64B,64,bytes,94730071.0,ns,1012
set-bytes,redis,64B,64,bytes,97016363.0,ns,1023
set-bytes,redis,64B,64,bytes,100418349.0,ns,1034
set-bytes,redis,64B,64,bytes,103162480.0,ns,1045
set-bytes,redis,64B,64,bytes,102252204.0,ns,1056
set-bytes,redis,64B,64,bytes,102715142.0,ns,1067
set-bytes,redis,64B,64,bytes,100725375.0,ns,1078
set-bytes,redis,64B,64,bytes,100700573.0,ns,1089
set-bytes,redis,64B,64,bytes,102475822.0,ns,1100
