group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,49562356.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51147683.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50850479.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48788743.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48435136.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47309618.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47323017.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47879627.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49368753.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52390805.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50929580.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48602339.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47988129.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49565657.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,46631805.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48539639.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48681341.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47850026.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47485820.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49069448.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49889662.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50976980.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48492038.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50285269.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48091631.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50595974.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53330721.0,ns,6
