group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,61206998.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,80957693.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62881006.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62158303.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62619204.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61809801.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,66826525.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63262907.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61599000.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,65442218.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62284503.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,66253622.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,65393018.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59270588.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60505795.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60583094.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,66820625.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,67276227.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63082307.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60489994.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61895101.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62718105.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62950606.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57530980.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58791686.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59263188.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60219793.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,67337227.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62504104.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,65067817.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,65287017.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62512604.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,71451648.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58899386.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61417799.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61264298.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61668600.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63987411.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,78282581.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59168587.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60105993.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,67266927.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60379793.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62964606.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63848911.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,64321413.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62436603.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,65195317.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57490980.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,64073112.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,64502713.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58776186.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58731786.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,69312837.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63056306.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,71446548.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62534404.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63183807.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60274193.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63570209.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60759896.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60719895.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,69592390.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,65668577.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61629535.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60640525.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,65280773.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56972287.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,66161781.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,67094091.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61914138.0,ns,4
